MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNPrediction,ANNProbability,ANNCorrect,ANNConfidence,RFPrediction,RFProbability,RFCorrect,RFConfidence,kNNPrediction,kNNProbability,kNNCorrect,kNNConfidence,AdaBoostPrediction,AdaBoostProbability,AdaBoostCorrect,AdaBoostConfidence,XGBoostPrediction,XGBoostProbability,XGBoostCorrect,XGBoostConfidence,LightGBMPrediction,LightGBMProbability,LightGBMCorrect,LightGBMConfidence,RankingBaselinePrediction,RankingBaselineCorrect
22405,2024-04-20,Tiriac Open,Clay,Semifinals,Tabilo A.,Fucsovics M.,41.0,82.0,41.0,389.0,0.0350378787878787,-0.2,0.0654901960784313,0,0,1,0.68629265,False,0.68629265,1,0.5669050014700796,False,0.5669050014700796,0,0.46357615894039733,True,0.5364238410596027,1,0.5147405456613025,False,0.5147405456613025,1,0.57247686,False,0.57247686,1,0.5955276811072543,False,0.5955276811072543,1,False
22406,2024-04-20,Tiriac Open,Clay,Semifinals,Barrere G.,Navone M.,128.0,52.0,-76.0,-494.0,-0.2687074829931972,-0.2,-0.2435897435897435,0,0,0,0.31432074,True,0.68567926,0,0.3542070405923608,True,0.6457929594076393,0,0.39072847682119205,True,0.609271523178808,0,0.388619979501511,True,0.6113800204984889,0,0.3311195,True,0.66888046,0,0.33022783384597715,True,0.6697721661540228,0,True
22407,2024-04-20,Tiriac Open,Clay,Quarterfinals,Cerundolo F.,Navone M.,21.0,52.0,31.0,744.0,-0.1358974358974358,-0.4,-0.0833333333333332,0,0,0,0.41712016,True,0.58287984,0,0.4888597270289658,True,0.5111402729710341,0,0.45695364238410596,True,0.543046357615894,1,0.5585696866097325,False,0.5585696866097325,1,0.5135706,False,0.5135706,0,0.4635943139315649,True,0.5364056860684351,1,False
22408,2024-04-20,BMW Open,Clay,Semifinals,Fritz T.,Garin C.,15.0,106.0,91.0,1852.0,0.0247653336762246,-0.4,-0.1043532338308458,2,1,0,0.39052317,False,0.6094768,1,0.5398834318321096,True,0.5398834318321096,0,0.48344370860927155,False,0.5165562913907285,1,0.5868763445156342,True,0.5868763445156342,1,0.60063905,True,0.60063905,1,0.5380048721888399,True,0.5380048721888399,1,True
22409,2024-04-20,BMW Open,Clay,Quarterfinals,Struff J.L.,Auger-Aliassime F.,28.0,34.0,6.0,188.0,-0.1388627141785735,0.0,-0.026892564205997,2,1,0,0.47101477,False,0.52898526,0,0.43701979458400503,False,0.5629802054159949,0,0.4768211920529801,False,0.5231788079470199,1,0.5136993249345497,True,0.5136993249345497,0,0.48523304,False,0.51476693,0,0.46617788608868277,False,0.5338221139113173,1,True
22410,2024-04-20,BMW Open,Clay,Semifinals,Struff J.L.,Rune H.,28.0,12.0,-16.0,-2007.0,-0.1489092411271468,-0.2,-0.1274553241766357,0,1,0,0.19982402,False,0.80017596,0,0.32151054701277315,False,0.6784894529872268,0,0.33774834437086093,False,0.6622516556291391,0,0.34803775091528416,False,0.6519622490847159,0,0.28653786,False,0.7134621,0,0.2770486707069461,False,0.7229513292930538,0,False
22411,2024-04-21,Barcelona Open,Clay,The Final,Tsitsipas S.,Ruud C.,7.0,6.0,-1.0,-30.0,0.0243348959421934,0.1999999999999999,0.0255858762378455,4,0,0,0.3421408,True,0.6578592,1,0.5017496881044722,False,0.5017496881044722,0,0.45695364238410596,True,0.543046357615894,0,0.4328920079725496,True,0.5671079920274504,0,0.4794902,True,0.52050984,0,0.49519113399439413,True,0.5048088660056058,0,True
22412,2024-04-21,Tiriac Open,Clay,The Final,Navone M.,Fucsovics M.,52.0,82.0,30.0,264.0,0.2077691453940067,0.0,0.2058823529411765,0,0,1,0.695348,False,0.695348,1,0.6152386585017738,False,0.6152386585017738,0,0.46357615894039733,True,0.5364238410596027,1,0.5818689192320304,False,0.5818689192320304,1,0.66012716,False,0.66012716,1,0.6606118574049579,False,0.6606118574049579,1,False
22413,2024-04-21,BMW Open,Clay,The Final,Fritz T.,Struff J.L.,15.0,28.0,13.0,1062.0,0.1187724192905539,-0.2,0.0396928682977615,2,0,0,0.4781774,True,0.5218226,1,0.5851950015277979,False,0.5851950015277979,1,0.543046357615894,False,0.543046357615894,1,0.5738614417668019,False,0.5738614417668019,1,0.6003216,False,0.6003216,1,0.5793260019647748,False,0.5793260019647748,1,False
22414,2024-04-24,Mutua Madrid Open,Clay,1st Round,Altmaier D.,Landaluce M.,61.0,322.0,261.0,711.0,0.0571428571428571,0.0,0.2117647058823529,0,1,1,0.7012274,True,0.7012274,1,0.6588695827358916,True,0.6588695827358916,1,0.6291390728476821,True,0.6291390728476821,1,0.6481313323502556,True,0.6481313323502556,1,0.7197964,True,0.7197964,1,0.7172692889333364,True,0.7172692889333364,1,True
22415,2024-04-24,Mutua Madrid Open,Clay,1st Round,Nakashima B.,Bagnis F.,81.0,136.0,55.0,265.0,0.176681862135654,0.0,0.1335656213704994,0,0,1,0.5584104,False,0.5584104,1,0.5886785700122287,False,0.5886785700122287,0,0.4966887417218543,True,0.5033112582781457,1,0.5746362623274008,False,0.5746362623274008,1,0.5996745,False,0.5996745,1,0.6205130523012666,False,0.6205130523012666,1,False
22416,2024-04-24,Mutua Madrid Open,Clay,1st Round,Hassan B.,Coric B.,159.0,34.0,-125.0,-849.0,-0.2855029585798816,-0.4,-0.0588235294117647,0,0,0,0.45765358,True,0.5423464,0,0.30950320292978395,True,0.690496797070216,0,0.40397350993377484,True,0.5960264900662251,0,0.29943193304937127,True,0.7005680669506287,0,0.26992053,True,0.7300795,0,0.31777951825276396,True,0.682220481747236,0,True
22417,2024-04-24,Mutua Madrid Open,Clay,1st Round,Daniel T.,Vukic A.,85.0,62.0,-23.0,-140.0,-0.0130767332839871,0.0,0.087719298245614,2,1,0,0.45126095,False,0.5487391,0,0.4953954235385162,False,0.5046045764614838,1,0.5099337748344371,True,0.5099337748344371,0,0.4956229458988753,False,0.5043770541011248,0,0.4873942,False,0.5126058,0,0.4813807588800793,False,0.5186192411199206,0,False
22418,2024-04-24,Mutua Madrid Open,Clay,1st Round,Darderi L.,Monfils G.,60.0,40.0,-20.0,-267.0,-0.0326377742108079,0.1999999999999999,0.1598202824133504,0,1,1,0.6280253,True,0.6280253,0,0.4962834909066705,False,0.5037165090933295,1,0.5099337748344371,True,0.5099337748344371,1,0.5265472519540447,True,0.5265472519540447,1,0.52581066,True,0.52581066,1,0.5665038290981231,True,0.5665038290981231,0,False
22419,2024-04-24,Mutua Madrid Open,Clay,1st Round,Draper J.,Kokkinakis T.,43.0,93.0,50.0,456.0,0.1695304695304695,0.2,0.1700404858299595,1,1,1,0.61379415,True,0.61379415,1,0.6085497823665003,True,0.6085497823665003,1,0.5761589403973509,True,0.5761589403973509,1,0.5697531723129567,True,0.5697531723129567,1,0.6758433,True,0.6758433,1,0.6594091526574466,True,0.6594091526574466,1,True
22420,2024-04-24,Mutua Madrid Open,Clay,1st Round,Llamas Ruiz P.,Klein L.,146.0,120.0,-26.0,-90.0,0.1805555555555555,0.1999999999999999,0.1714285714285713,0,0,0,0.3517228,True,0.64827716,1,0.5302125381562643,False,0.5302125381562643,1,0.5562913907284768,False,0.5562913907284768,1,0.56252385057097,False,0.56252385057097,1,0.5860526,False,0.5860526,1,0.5805525830604601,False,0.5805525830604601,0,True
22421,2024-04-24,Mutua Madrid Open,Clay,1st Round,Marozsan F.,Karatsev A.,37.0,48.0,11.0,123.0,0.0572532490340709,0.0,0.0317460317460317,0,1,1,0.6799443,True,0.6799443,1,0.5655248867168067,True,0.5655248867168067,1,0.5298013245033113,True,0.5298013245033113,1,0.5267504817492116,True,0.5267504817492116,1,0.54981154,True,0.54981154,1,0.6621084099589418,True,0.6621084099589418,1,True
22422,2024-04-24,Mutua Madrid Open,Clay,1st Round,Munar J.,Borges N.,73.0,56.0,-17.0,-131.0,0.0315608609151745,-0.1999999999999999,0.0579389650597081,0,1,1,0.5580096,True,0.5580096,0,0.46229703187408694,False,0.5377029681259131,0,0.46357615894039733,False,0.5364238410596027,0,0.44739611788571004,False,0.55260388211429,0,0.48287728,False,0.51712275,0,0.47933137917967755,False,0.5206686208203224,0,False
22423,2024-04-24,Mutua Madrid Open,Clay,1st Round,Popyrin A.,Navone M.,46.0,41.0,-5.0,-84.0,-0.2530864197530864,-0.4,-0.1666666666666666,0,0,0,0.28848365,True,0.7115164,0,0.3579612276137676,True,0.6420387723862324,0,0.3443708609271523,True,0.6556291390728477,0,0.3931523819365383,True,0.6068476180634617,0,0.37146348,True,0.6285365,0,0.33693187473950004,True,0.6630681252605,0,True
22424,2024-04-24,Mutua Madrid Open,Clay,1st Round,Safiullin R.,Seyboth Wild T.,42.0,63.0,21.0,290.0,0.0718367346938775,-0.1999999999999999,0.0888888888888889,1,0,0,0.4493055,True,0.55069447,1,0.5089424845980477,False,0.5089424845980477,1,0.5165562913907285,False,0.5165562913907285,1,0.5532584032166626,False,0.5532584032166626,1,0.54316735,False,0.54316735,1,0.5273053412877431,False,0.5273053412877431,1,False
22425,2024-04-24,Mutua Madrid Open,Clay,1st Round,Moutet C.,Shang J.,88.0,111.0,23.0,135.0,0.0048115477145148,0.0,0.1928571428571428,0,0,1,0.5296078,False,0.5296078,1,0.5622395289912903,False,0.5622395289912903,1,0.5496688741721855,False,0.5496688741721855,1,0.6000131056925327,False,0.6000131056925327,1,0.60047406,False,0.60047406,1,0.6071750245997524,False,0.6071750245997524,1,False
22426,2024-04-24,Mutua Madrid Open,Clay,1st Round,Diaz Acosta F.,Shapovalov D.,47.0,132.0,85.0,583.0,-0.0518433179723502,0.1999999999999999,0.06,0,0,1,0.63952726,False,0.63952726,1,0.5851801815334607,False,0.5851801815334607,1,0.5099337748344371,False,0.5099337748344371,1,0.575549286756045,False,0.575549286756045,1,0.5990186,False,0.5990186,1,0.6188929950898135,False,0.6188929950898135,1,False
22427,2024-04-24,Mutua Madrid Open,Clay,1st Round,Rinderknech A.,Shevchenko A.,77.0,59.0,-18.0,-135.0,0.0081453634085213,0.0,0.0604575163398692,0,0,0,0.40940022,True,0.5905998,0,0.4712250236150199,True,0.52877497638498,1,0.5165562913907285,False,0.5165562913907285,0,0.44739611788571004,True,0.55260388211429,0,0.49625823,True,0.50374174,0,0.49952763758319746,True,0.5004723624168026,0,True
22428,2024-04-24,Mutua Madrid Open,Clay,1st Round,Bergs Z.,Van Assche L.,103.0,99.0,-4.0,-33.0,-0.0714285714285714,-0.2,0.0294117647058823,0,0,0,0.45136094,True,0.54863906,0,0.48110971693069005,True,0.51889028306931,0,0.4503311258278146,True,0.5496688741721854,0,0.43424111709378227,True,0.5657588829062177,0,0.4608561,True,0.5391439,0,0.4380063415057421,True,0.561993658494258,0,True
22429,2024-04-24,Mutua Madrid Open,Clay,1st Round,Eubanks C.,Van De Zandschulp B.,44.0,115.0,71.0,542.0,-0.1021825396825396,-0.2,-0.1818181818181818,1,0,1,0.5104399,False,0.5104399,0,0.4791840200285181,True,0.5208159799714819,0,0.423841059602649,True,0.576158940397351,0,0.4542647347907538,True,0.5457352652092462,0,0.4770433,True,0.5229567,0,0.44613492363174995,True,0.55386507636825,1,False
22430,2024-04-25,Mutua Madrid Open,Clay,1st Round,Arnaldi M.,O Connell C.,36.0,67.0,31.0,369.0,0.1142292490118576,0.0,0.1704545454545454,0,1,1,0.5264579,True,0.5264579,1,0.605946103436922,True,0.605946103436922,1,0.5496688741721855,True,0.5496688741721855,1,0.5651204369512126,True,0.5651204369512126,1,0.61914057,True,0.61914057,1,0.634536615073129,True,0.634536615073129,1,True
22431,2024-04-25,Mutua Madrid Open,Clay,1st Round,Nishioka Y.,Auger-Aliassime F.,78.0,35.0,-43.0,-497.0,-0.1232147214606629,-0.3999999999999999,-0.1244619799139167,4,0,0,0.32917532,True,0.67082465,0,0.31555721467773235,True,0.6844427853222677,0,0.33112582781456956,True,0.6688741721854304,0,0.38861597016396976,True,0.6113840298360302,0,0.33948526,True,0.6605147,0,0.35201926442092446,True,0.6479807355790755,0,True
22432,2024-04-25,Mutua Madrid Open,Clay,1st Round,Galan D.E.,Bautista Agut R.,89.0,86.0,-3.0,-42.0,-0.205128205128205,-0.1999999999999999,-0.159404302261445,0,0,1,0.5527595,False,0.5527595,0,0.4388235925971334,True,0.5611764074028667,0,0.3973509933774834,True,0.6026490066225165,0,0.39875889098260625,True,0.6012411090173937,0,0.4105943,True,0.58940566,0,0.4700500715282163,True,0.5299499284717837,0,True
22433,2024-04-25,Mutua Madrid Open,Clay,1st Round,Ofner S.,Cachin P.,45.0,91.0,46.0,423.0,0.0954292084726867,0.4,0.0056377730796335,0,0,1,0.5611195,False,0.5611195,1,0.559460211837542,False,0.559460211837542,1,0.5629139072847682,False,0.5629139072847682,1,0.5279582209665563,False,0.5279582209665563,1,0.5802656,False,0.5802656,1,0.5839548580537862,False,0.5839548580537862,1,False
22434,2024-04-25,Mutua Madrid Open,Clay,1st Round,Carballes Baena R.,Koepfer D.,68.0,54.0,-14.0,-117.0,0.001010101010101,0.3999999999999999,0.0553315412186379,0,1,1,0.6574061,True,0.6574061,1,0.5027731505905858,True,0.5027731505905858,1,0.543046357615894,True,0.543046357615894,0,0.4798656492007622,False,0.5201343507992378,1,0.5070393,True,0.5070393,1,0.5003584285191167,True,0.5003584285191167,0,False
22435,2024-04-25,Mutua Madrid Open,Clay,1st Round,Cobolli F.,Tabilo A.,64.0,38.0,-26.0,-303.0,-0.0819004524886878,-0.1999999999999999,-0.1428571428571428,0,1,0,0.3700079,False,0.6299921,0,0.35747533104610324,False,0.6425246689538968,0,0.3841059602649007,False,0.6158940397350994,0,0.39875889098260625,False,0.6012411090173937,0,0.3438027,False,0.6561973,0,0.3625918409919389,False,0.6374081590080611,0,False
22436,2024-04-25,Mutua Madrid Open,Clay,1st Round,Fonseca J.,Michelsen A.,242.0,70.0,-172.0,-558.0,-0.0606060606060606,0.0,0.0545454545454545,0,1,0,0.31770033,False,0.6822997,0,0.413708514380329,False,0.586291485619671,0,0.423841059602649,False,0.576158940397351,0,0.43810721137792297,False,0.561892788622077,0,0.4013777,False,0.5986223,0,0.38644298772971175,False,0.6135570122702882,0,False
22437,2024-04-25,Mutua Madrid Open,Clay,1st Round,Kecmanovic M.,Zhang Zh.,66.0,49.0,-17.0,-208.0,0.0310095869333649,0.2,0.0142857142857142,0,1,0,0.46345344,False,0.5365466,0,0.48628834143474386,False,0.5137116585652561,1,0.5364238410596026,True,0.5364238410596026,0,0.4821878137366007,False,0.5178121862633993,0,0.49249405,False,0.50750595,0,0.4939744457246143,False,0.5060255542753858,0,False
22438,2024-04-25,Mutua Madrid Open,Clay,1st Round,Kotov P.,Ramos-Vinolas A.,72.0,105.0,33.0,197.0,-0.006993006993007,0.3999999999999999,-0.0109391124871001,0,1,1,0.5578464,True,0.5578464,1,0.5456029797771265,True,0.5456029797771265,1,0.5099337748344371,True,0.5099337748344371,1,0.5376218848029011,True,0.5376218848029011,1,0.6012889,True,0.6012889,1,0.6256054482878887,True,0.6256054482878887,1,True
22439,2024-04-25,Mutua Madrid Open,Clay,1st Round,Machac T.,Ruusuvuori E.,50.0,71.0,21.0,218.0,-0.0278248587570622,0.4,0.1714285714285713,0,1,1,0.60340846,True,0.60340846,1,0.5695573691129008,True,0.5695573691129008,1,0.5562913907284768,True,0.5562913907284768,1,0.5969050306007289,True,0.5969050306007289,1,0.6328991,True,0.6328991,1,0.6422305880923709,True,0.6422305880923709,1,True
22440,2024-04-25,Mutua Madrid Open,Clay,1st Round,Medjedovic H.,Kovacevic A.,130.0,97.0,-33.0,-163.0,-0.0220588235294117,0.2,0.0779220779220779,0,1,0,0.39874747,False,0.60125256,0,0.4562698972792338,False,0.5437301027207662,0,0.37748344370860926,False,0.6225165562913908,1,0.5278745787888773,True,0.5278745787888773,0,0.48252198,False,0.517478,0,0.44199484239456144,False,0.5580051576054386,0,False
22441,2024-04-25,Mutua Madrid Open,Clay,1st Round,Hanfmann Y.,Mensik J.,58.0,74.0,16.0,133.0,-0.1942257217847768,-0.1999999999999999,0.0454545454545454,0,0,1,0.5507517,False,0.5507517,1,0.6258322800142107,False,0.6258322800142107,0,0.44370860927152317,True,0.5562913907284768,1,0.5608287395598319,False,0.5608287395598319,1,0.5712839,False,0.5712839,1,0.6273237822270865,False,0.6273237822270865,1,False
22442,2024-04-25,Mutua Madrid Open,Clay,1st Round,Lajovic D.,Monteiro T.,65.0,118.0,53.0,301.0,0.0477008456659619,0.4,0.0858585858585859,2,0,1,0.6816229,False,0.6816229,1,0.6011858613055062,False,0.6011858613055062,1,0.5695364238410596,False,0.5695364238410596,1,0.6096774988249805,False,0.6096774988249805,1,0.6315391,False,0.6315391,1,0.64400724162922,False,0.64400724162922,1,False
22443,2024-04-25,Mutua Madrid Open,Clay,1st Round,Blanch D.,Nadal R.,622.0,512.0,-110.0,-21.0,-0.4911858974358974,-0.6,-0.3693181818181817,0,0,0,0.090780735,True,0.90921926,0,0.26439545384179153,True,0.7356045461582085,0,0.2582781456953642,True,0.7417218543046358,0,0.2522363427668448,True,0.7477636572331552,0,0.14253508,True,0.8574649,0,0.15555168570435238,True,0.8444483142956476,0,True
22444,2024-04-25,Mutua Madrid Open,Clay,1st Round,Purcell M.,Giron M.,80.0,51.0,-29.0,-264.0,-0.1016830294530153,-0.2,-0.0166666666666666,1,1,0,0.4506329,False,0.5493671,0,0.40368552519451734,False,0.5963144748054827,0,0.423841059602649,False,0.576158940397351,0,0.42016227777767295,False,0.579837722222327,0,0.4156572,False,0.58434284,0,0.43580573978855675,False,0.5641942602114433,0,False
22445,2024-04-25,Mutua Madrid Open,Clay,1st Round,Sonego L.,Gasquet R.,52.0,116.0,64.0,431.0,-0.0949538565743798,0.0,-0.0845968131337518,2,1,1,0.568733,True,0.568733,0,0.4996533372667025,False,0.5003466627332975,0,0.45695364238410596,False,0.543046357615894,1,0.5170637065202977,True,0.5170637065202977,1,0.52536505,True,0.52536505,1,0.5131776503170576,True,0.5131776503170576,1,True
22446,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Alcaraz C.,Shevchenko A.,3.0,59.0,56.0,7266.0,0.3177339901477833,0.4,0.3632478632478633,0,1,1,0.9533821,True,0.9533821,1,0.9161290610594055,True,0.9161290610594055,1,0.9006622516556292,True,0.9006622516556292,1,0.8026814992867274,True,0.8026814992867274,1,0.8862256,True,0.8862256,1,0.8962105088955077,True,0.8962105088955077,1,True
22447,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Fils A.,Altmaier D.,32.0,61.0,29.0,402.0,0.1763671250399744,0.1999999999999999,0.1185897435897435,2,0,1,0.5401825,False,0.5401825,1,0.5946424950230791,False,0.5946424950230791,1,0.6291390728476821,False,0.6291390728476821,1,0.5852737229945095,False,0.5852737229945095,1,0.6224086,False,0.6224086,1,0.6125425222104498,False,0.6125425222104498,1,False
22448,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Baez S.,Van Assche L.,19.0,99.0,80.0,1325.0,0.1657857646229739,-0.3999999999999999,0.1428571428571429,0,1,1,0.6105746,True,0.6105746,1,0.6582698591647386,True,0.6582698591647386,1,0.6291390728476821,True,0.6291390728476821,1,0.6574678098474876,True,0.6574678098474876,1,0.69000083,True,0.69000083,1,0.7043523055118799,True,0.7043523055118799,1,True
22449,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Marozsan F.,Cerundolo F.,37.0,22.0,-15.0,-516.0,0.0482824427480915,0.1999999999999999,0.0246575342465753,1,0,0,0.4549004,True,0.5450996,1,0.507551668406891,False,0.507551668406891,1,0.5827814569536424,False,0.5827814569536424,0,0.478556404920465,True,0.5214435950795351,0,0.46879143,True,0.5312086,0,0.49048134878068245,True,0.5095186512193175,0,True
22450,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Davidovich Fokina A.,Shang J.,28.0,111.0,83.0,795.0,0.0718213058419243,-0.2,0.2009132420091324,1,1,1,0.5543488,True,0.5543488,1,0.7072220690327149,True,0.7072220690327149,1,0.6026490066225165,True,0.6026490066225165,1,0.6685580374597084,True,0.6685580374597084,1,0.68241364,True,0.68241364,1,0.6776263705195729,True,0.6776263705195729,1,True
22451,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Fritz T.,Darderi L.,13.0,60.0,47.0,1685.0,-0.0575522668545924,0.0,-0.1637681159420289,0,1,0,0.31921166,False,0.68078834,1,0.5635925909013744,True,0.5635925909013744,1,0.5099337748344371,True,0.5099337748344371,1,0.5566294188576272,True,0.5566294188576272,1,0.55270416,True,0.55270416,1,0.5072971687762408,True,0.5072971687762408,1,True
22452,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Griekspoor T.,Daniel T.,25.0,85.0,60.0,788.0,0.1288659793814432,0.0,-0.0119047619047618,1,1,1,0.6136352,True,0.6136352,1,0.600421735048427,True,0.600421735048427,1,0.543046357615894,True,0.543046357615894,1,0.5643414242177123,True,0.5643414242177123,1,0.61617005,True,0.61617005,1,0.6190386706549309,True,0.6190386706549309,1,True
22453,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Humbert U.,Van De Zandschulp B.,14.0,115.0,101.0,1990.0,0.0085230969420949,0.0,-0.196078431372549,2,1,1,0.5922369,True,0.5922369,1,0.5749317536112302,True,0.5749317536112302,1,0.5629139072847682,True,0.5629139072847682,1,0.5841138904458659,True,0.5841138904458659,1,0.60145634,True,0.60145634,1,0.5414275206808159,True,0.5414275206808159,1,True
22454,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Hurkacz H.,Draper J.,9.0,43.0,34.0,2569.0,-0.0289019923166264,0.2,-0.0329670329670329,4,1,0,0.497079,False,0.502921,1,0.6132602523011252,True,0.6132602523011252,1,0.6622516556291391,True,0.6622516556291391,1,0.6570111631869673,True,0.6570111631869673,1,0.68395984,True,0.68395984,1,0.6412800283913493,True,0.6412800283913493,1,True
22455,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Klein L.,Paul T.,120.0,16.0,-104.0,-1826.0,-0.1460865337870686,-0.4,0.1216216216216216,0,0,1,0.502015,False,0.502015,0,0.3190571925709773,True,0.6809428074290227,0,0.3841059602649007,True,0.6158940397350994,0,0.40112993570824224,True,0.5988700642917577,0,0.3401938,True,0.6598062,0,0.34641817095930033,True,0.6535818290406996,0,True
22456,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Rublev A.,Bagnis F.,8.0,136.0,128.0,3370.0,0.2861696761827902,-0.3999999999999999,0.2528950754474208,1,1,1,0.57284105,True,0.57284105,1,0.7065826596903017,True,0.7065826596903017,1,0.5960264900662252,True,0.5960264900662252,1,0.7107529186866313,True,0.7107529186866313,1,0.7792501,True,0.7792501,1,0.7555938081043726,True,0.7555938081043726,1,True
22457,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Rune H.,Navone M.,12.0,41.0,29.0,2104.0,-0.0805519897304236,-0.2,-0.0713073005093378,0,1,1,0.59147304,True,0.59147304,1,0.6566679423369074,True,0.6566679423369074,1,0.5496688741721855,True,0.5496688741721855,1,0.6049016515054328,True,0.6049016515054328,1,0.57159376,True,0.57159376,1,0.5494012379202947,True,0.5494012379202947,1,True
22458,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Seyboth Wild T.,Musetti L.,63.0,29.0,-34.0,-506.0,-0.1114285714285714,0.1999999999999999,-0.1621621621621621,0,1,0,0.45381445,False,0.54618555,0,0.3967188639317358,False,0.6032811360682642,0,0.4370860927152318,False,0.5629139072847682,0,0.4422838986325124,False,0.5577161013674876,0,0.41264543,False,0.58735454,0,0.43814289251032484,False,0.5618571074896752,0,False
22459,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Etcheverry T.,Shapovalov D.,27.0,132.0,105.0,1010.0,-0.0845852495315959,0.1999999999999999,0.0187981510015408,0,0,1,0.77721477,False,0.77721477,1,0.607863940711361,False,0.607863940711361,1,0.5165562913907285,False,0.5165562913907285,1,0.6212949376450685,False,0.6212949376450685,1,0.60640943,False,0.60640943,1,0.6152950895982305,False,0.6152950895982305,1,False
22460,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Munar J.,Struff J.L.,73.0,24.0,-49.0,-843.0,-0.0425553613053613,-0.4,-0.025438596491228,0,0,1,0.58541036,False,0.58541036,0,0.45728687415889724,True,0.5427131258411028,0,0.44370860927152317,True,0.5562913907284768,0,0.39156872625277256,True,0.6084312737472275,0,0.3790941,True,0.6209059,0,0.4312074662723335,True,0.5687925337276665,0,True
22461,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Coric B.,Zverev A.,34.0,5.0,-29.0,-4181.0,-0.1601528659626497,0.0,-0.1702265372168284,6,0,0,0.2741638,True,0.72583616,0,0.19417392566604796,True,0.805826074333952,0,0.31125827814569534,True,0.6887417218543046,0,0.26727692726614277,True,0.7327230727338572,0,0.17466396,True,0.82533604,0,0.14546806653553274,True,0.8545319334644672,0,True
22462,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Mannarino A.,Auger-Aliassime F.,20.0,35.0,15.0,635.0,-0.099906407487401,-0.3999999999999999,-0.2458770614692653,1,0,0,0.24053103,True,0.759469,0,0.4317087118287797,True,0.5682912881712203,0,0.4304635761589404,True,0.5695364238410596,0,0.44490988161659634,True,0.5550901183834036,0,0.37095344,True,0.62904656,0,0.24730054723305656,True,0.7526994527669435,1,False
22463,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Carballes Baena R.,Bublik A.,68.0,18.0,-50.0,-1171.0,-0.0622402807276756,0.3999999999999999,0.1353448275862069,0,0,1,0.70216423,False,0.70216423,0,0.473160288282338,True,0.526839711717662,1,0.5695364238410596,False,0.5695364238410596,0,0.481527448122106,True,0.518472551877894,0,0.44069454,True,0.5593054,0,0.4888978177676071,True,0.5111021822323929,0,True
22464,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Cachin P.,Tiafoe F.,91.0,21.0,-70.0,-1032.0,-0.1544359255202628,-0.3999999999999999,-0.0607191316146539,1,1,1,0.5625646,True,0.5625646,0,0.34788580269967617,False,0.6521141973003238,0,0.47019867549668876,False,0.5298013245033113,0,0.3556150084918816,False,0.6443849915081183,0,0.3694605,False,0.63053954,0,0.3342835656012645,False,0.6657164343987355,0,False
22465,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Jarry N.,Cobolli F.,23.0,64.0,41.0,827.0,0.057308009909166,0.0,0.1309210526315789,1,0,1,0.5641396,False,0.5641396,1,0.5937880559115587,False,0.5937880559115587,0,0.4966887417218543,True,0.5033112582781457,1,0.6102398967233176,False,0.6102398967233176,1,0.6129073,False,0.6129073,1,0.5916959133994161,False,0.5916959133994161,1,False
22466,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Bautista Agut R.,Khachanov K.,86.0,17.0,-69.0,-1372.0,0.0308294654415711,0.0,-0.0026455026455026,10,0,1,0.50823903,False,0.50823903,0,0.4157746186270529,True,0.5842253813729471,1,0.5231788079470199,False,0.5231788079470199,0,0.3948396062321387,True,0.6051603937678613,0,0.3779656,True,0.62203443,0,0.4465107855401903,True,0.5534892144598097,0,True
22467,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Korda S.,Purcell M.,26.0,80.0,54.0,754.0,0.2313061770893096,0.0,0.085995085995086,0,1,1,0.5748105,True,0.5748105,1,0.6621458207332475,True,0.6621458207332475,1,0.5960264900662252,True,0.5960264900662252,1,0.6447282218775023,True,0.6447282218775023,1,0.6850832,True,0.6850832,1,0.6821511961108,True,0.6821511961108,1,True
