MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNProbability,ANNPrediction,ANNCorrect,ANNConfidence,RFProbability,RFPrediction,RFCorrect,RFConfidence,AbsoluteRankDifference,AbsolutePointsDifference,AbsoluteWinRateDifference,AbsoluteSurfaceDifference
22460,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Munar J.,Struff J.L.,73.0,24.0,-49.0,-843.0,-0.0425553613053613,-0.4,-0.025438596491228,0,0,0.49688855,0,True,0.5031115,0.44621246343607995,0,True,0.55378753656392,49.0,843.0,0.0425553613053613,0.025438596491228
22461,2024-04-26,Mutua Madrid Open,Clay,2nd Round,Coric B.,Zverev A.,34.0,5.0,-29.0,-4181.0,-0.1601528659626497,0.0,-0.1702265372168284,6,0,0.31400645,0,True,0.68599355,0.1865955309123151,0,True,0.8134044690876849,29.0,4181.0,0.1601528659626497,0.1702265372168284
22462,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Mannarino A.,Auger-Aliassime F.,20.0,35.0,15.0,635.0,-0.099906407487401,-0.3999999999999999,-0.2458770614692653,1,0,0.2449462,0,True,0.7550538,0.43938688214148713,0,True,0.5606131178585129,15.0,635.0,0.099906407487401,0.2458770614692653
22463,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Carballes Baena R.,Bublik A.,68.0,18.0,-50.0,-1171.0,-0.0622402807276756,0.3999999999999999,0.1353448275862069,0,0,0.7492034,1,False,0.7492034,0.4404852732271057,0,True,0.5595147267728944,50.0,1171.0,0.0622402807276756,0.1353448275862069
22464,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Cachin P.,Tiafoe F.,91.0,21.0,-70.0,-1032.0,-0.1544359255202628,-0.3999999999999999,-0.0607191316146539,1,1,0.5704366,1,True,0.5704366,0.2883736529547561,0,False,0.711626347045244,70.0,1032.0,0.1544359255202628,0.0607191316146539
22465,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Jarry N.,Cobolli F.,23.0,64.0,41.0,827.0,0.057308009909166,0.0,0.1309210526315789,1,0,0.59386694,1,False,0.59386694,0.5868837911698279,1,False,0.5868837911698279,41.0,827.0,0.057308009909166,0.1309210526315789
22466,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Bautista Agut R.,Khachanov K.,86.0,17.0,-69.0,-1372.0,0.0308294654415711,0.0,-0.0026455026455026,10,0,0.5193609,1,False,0.5193609,0.3542385964955523,0,True,0.6457614035044477,69.0,1372.0,0.0308294654415711,0.0026455026455026
22467,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Korda S.,Purcell M.,26.0,80.0,54.0,754.0,0.2313061770893096,0.0,0.085995085995086,0,1,0.68357635,1,True,0.68357635,0.6920076165460481,1,True,0.6920076165460481,54.0,754.0,0.2313061770893096,0.085995085995086
22468,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Kotov P.,Thompson J.,72.0,33.0,-39.0,-469.0,0.0104704532415376,0.0,0.1841463414634147,0,1,0.57268226,1,True,0.57268226,0.5138803343319802,1,True,0.5138803343319802,39.0,469.0,0.0104704532415376,0.1841463414634147
22469,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Medjedovic H.,Lehecka J.,130.0,31.0,-99.0,-830.0,-0.132387706855792,0.0,-0.0233333333333333,1,0,0.45079854,0,True,0.5492015,0.3693874887979823,0,True,0.6306125112020178,99.0,830.0,0.132387706855792,0.0233333333333333
22470,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Medvedev D.,Arnaldi M.,4.0,36.0,32.0,5894.0,0.1738200823566678,0.0,-0.029503105590062,2,1,0.5651408,1,True,0.5651408,0.6854158223758258,1,True,0.6854158223758258,32.0,5894.0,0.1738200823566678,0.029503105590062
22471,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Mensik J.,Dimitrov G.,74.0,10.0,-64.0,-2874.0,0.0711206896551723,0.0,0.0980392156862745,0,1,0.50994503,1,True,0.50994503,0.2876537495148686,0,False,0.7123462504851314,64.0,2874.0,0.0711206896551723,0.0980392156862745
22472,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Monteiro T.,Tsitsipas S.,118.0,7.0,-111.0,-3485.0,-0.2667043938720239,-0.4,-0.3124047124047124,0,1,0.23693135,0,False,0.7630687,0.17974230022723586,0,False,0.8202576997727642,111.0,3485.0,0.2667043938720239,0.3124047124047124
22473,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Nadal R.,De Minaur A.,512.0,11.0,-501.0,-3395.0,0.2287862018077845,0.0,0.4414850686037126,3,1,0.35090578,0,False,0.6490942,0.4429380562623863,0,False,0.5570619437376136,501.0,3395.0,0.2287862018077845,0.4414850686037126
22474,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Fonseca J.,Norrie C.,242.0,30.0,-212.0,-1104.0,-0.0819935691318327,0.1999999999999999,-0.1091954022988506,0,0,0.34769782,0,True,0.65230215,0.2780139259402067,0,True,0.7219860740597933,212.0,1104.0,0.0819935691318327,0.1091954022988506
22475,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Ruud C.,Kecmanovic M.,6.0,66.0,60.0,3650.0,0.1517735788716253,0.4,0.2145054233446657,1,1,0.85217917,1,True,0.85217917,0.8305661073862661,1,True,0.8305661073862661,60.0,3650.0,0.1517735788716253,0.2145054233446657
22476,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Machac T.,Shelton B.,50.0,15.0,-35.0,-1467.0,-0.0634771732332708,0.0,0.1583333333333333,0,0,0.37022448,0,True,0.6297755,0.35241373647865004,0,True,0.64758626352135,35.0,1467.0,0.0634771732332708,0.1583333333333333
22477,2024-04-27,Mutua Madrid Open,Clay,2nd Round,Sinner J.,Sonego L.,2.0,52.0,50.0,7684.0,0.2544891640866872,0.4,0.1922348484848484,4,1,0.8783567,1,True,0.8783567,0.8315577825132017,1,True,0.8315577825132017,50.0,7684.0,0.2544891640866872,0.1922348484848484
22478,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Alcaraz C.,Seyboth Wild T.,3.0,63.0,60.0,7296.0,0.3529411764705882,0.2,0.3364423717521652,0,1,0.8976467,1,True,0.8976467,0.9311659278737479,1,True,0.9311659278737479,60.0,7296.0,0.3529411764705882,0.3364423717521652
22479,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Cerundolo F.,Paul T.,22.0,16.0,-6.0,-670.0,-0.0293677515899738,-0.2,0.1863442389758178,4,1,0.53718376,1,True,0.53718376,0.48234033807442467,0,False,0.5176596619255753,6.0,670.0,0.0293677515899738,0.1863442389758178
22480,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Baez S.,Fritz T.,19.0,13.0,-6.0,-605.0,-0.0385435237578483,-0.6000000000000001,0.1042016806722689,4,0,0.5732037,1,False,0.5732037,0.47801652468645645,0,True,0.5219834753135435,6.0,605.0,0.0385435237578483,0.1042016806722689
22481,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Griekspoor T.,Rune H.,25.0,12.0,-13.0,-1740.0,-0.1019955654101996,-0.1999999999999999,-0.179047619047619,1,1,0.28489795,0,False,0.7151021,0.28167565563830993,0,False,0.71832434436169,13.0,1740.0,0.1019955654101996,0.179047619047619
22482,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Altmaier D.,Hurkacz H.,61.0,9.0,-52.0,-2804.0,-0.2455542575285565,-0.2,-0.1132075471698113,0,0,0.31150588,0,True,0.6884941,0.229004591904972,0,True,0.770995408095028,52.0,2804.0,0.2455542575285565,0.1132075471698113
22483,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Davidovich Fokina A.,Rublev A.,28.0,8.0,-20.0,-2475.0,-0.1358262108262108,0.2,-0.1133056133056132,3,0,0.48757476,0,True,0.51242524,0.28113514521006844,0,True,0.7188648547899316,20.0,2475.0,0.1358262108262108,0.1133056133056132
22484,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Humbert U.,Struff J.L.,14.0,24.0,10.0,907.0,0.0565375254359015,-0.4,-0.1630434782608696,1,0,0.44883198,0,True,0.551168,0.46304777255261315,0,True,0.5369522274473868,10.0,907.0,0.0565375254359015,0.1630434782608696
22485,2024-04-28,Mutua Madrid Open,Clay,3rd Round,Zverev A.,Shapovalov D.,5.0,132.0,127.0,4960.0,0.1588784487401998,0.1999999999999999,0.2182730923694779,5,1,0.86049587,1,True,0.86049587,0.8170454030288353,1,True,0.8170454030288353,127.0,4960.0,0.1588784487401998,0.2182730923694779
22486,2024-04-29,Mutua Madrid Open,Clay,3rd Round,Bublik A.,Shelton B.,18.0,15.0,-3.0,-488.0,-0.0447669033652361,-0.6,-0.1097560975609756,1,1,0.35777515,0,False,0.64222485,0.3798812025979663,0,False,0.6201187974020337,3.0,488.0,0.0447669033652361,0.1097560975609756
22487,2024-04-29,Mutua Madrid Open,Clay,3rd Round,Cobolli F.,Khachanov K.,64.0,17.0,-47.0,-1232.0,-0.1041324575807334,-0.2,-0.1073934160820291,0,0,0.41949442,0,True,0.5805056,0.3658630363807869,0,True,0.6341369636192131,47.0,1232.0,0.1041324575807334,0.1073934160820291
22488,2024-04-29,Mutua Madrid Open,Clay,3rd Round,Monteiro T.,Lehecka J.,118.0,31.0,-87.0,-760.0,-0.1182698124621899,0.0,-0.0151098901098901,2,0,0.45088115,0,True,0.5491189,0.35181451347661125,0,True,0.6481854865233887,87.0,760.0,0.1182698124621899,0.0151098901098901
22489,2024-04-29,Mutua Madrid Open,Clay,3rd Round,Korda S.,Medvedev D.,26.0,4.0,-22.0,-5600.0,-0.1113745959408617,-0.1999999999999999,0.0087719298245614,4,0,0.33653757,0,True,0.6634624,0.3329789951419116,0,True,0.6670210048580885,22.0,5600.0,0.1113745959408617,0.0087719298245614
22490,2024-04-29,Mutua Madrid Open,Clay,3rd Round,Cachin P.,Nadal R.,91.0,512.0,421.0,578.0,-0.4522245233164322,-0.1999999999999999,-0.4263420724094882,0,0,0.23691876,0,True,0.76308125,0.32213323629712304,0,True,0.677866763702877,421.0,578.0,0.4522245233164322,0.4263420724094882
22491,2024-04-29,Mutua Madrid Open,Clay,3rd Round,Ruud C.,Norrie C.,6.0,30.0,24.0,3135.0,0.0674603174603174,0.6,0.1235064935064934,4,1,0.8162632,1,True,0.8162632,0.7656772283945088,1,True,0.7656772283945088,24.0,3135.0,0.0674603174603174,0.1235064935064934
22492,2024-04-29,Mutua Madrid Open,Clay,3rd Round,Kotov P.,Sinner J.,72.0,2.0,-70.0,-7873.0,-0.2641435048294895,-0.2,-0.115138592750533,0,0,0.108181864,0,True,0.89181817,0.1463418228200931,0,True,0.8536581771799069,70.0,7873.0,0.2641435048294895,0.115138592750533
22493,2024-04-30,Mutua Madrid Open,Clay,4th Round,Struff J.L.,Alcaraz C.,24.0,3.0,-21.0,-6517.0,-0.3192641587432824,0.1999999999999999,-0.2952586206896551,3,0,0.13167082,0,True,0.86832917,0.13680549678305506,0,True,0.8631945032169449,21.0,6517.0,0.3192641587432824,0.2952586206896551
22494,2024-04-30,Mutua Madrid Open,Clay,4th Round,Ruud C.,Auger-Aliassime F.,6.0,35.0,29.0,3240.0,0.0538920896589427,0.1999999999999999,0.210064935064935,4,0,0.77689314,1,False,0.77689314,0.7586336731548887,1,False,0.7586336731548887,29.0,3240.0,0.0538920896589427,0.210064935064935
22495,2024-04-30,Mutua Madrid Open,Clay,4th Round,Zverev A.,Cerundolo F.,5.0,22.0,17.0,3745.0,0.1643135616819827,0.0,0.1498602794411178,0,0,0.49567387,0,True,0.5043261,0.6944572534090733,1,False,0.6944572534090733,17.0,3745.0,0.1643135616819827,0.1498602794411178
22496,2024-04-30,Mutua Madrid Open,Clay,4th Round,Fritz T.,Hurkacz H.,13.0,9.0,-4.0,-1115.0,-0.0210992608142607,0.0,-0.0062597809076682,2,1,0.29992172,0,False,0.70007825,0.37769897999033164,0,False,0.6223010200096684,4.0,1115.0,0.0210992608142607,0.0062597809076682
22497,2024-04-30,Mutua Madrid Open,Clay,4th Round,Nadal R.,Lehecka J.,512.0,31.0,-481.0,-1230.0,0.2945256563245824,0.2,0.3900268984067866,0,0,0.26164672,0,True,0.73835325,0.5381012477875455,1,False,0.5381012477875455,481.0,1230.0,0.2945256563245824,0.3900268984067866
22498,2024-04-30,Mutua Madrid Open,Clay,4th Round,Bublik A.,Medvedev D.,18.0,4.0,-14.0,-5093.0,-0.1966467365561126,-0.1999999999999999,-0.1469622331691297,4,0,0.2563448,0,True,0.7436552,0.24285432701362242,0,True,0.7571456729863776,14.0,5093.0,0.1966467365561126,0.1469622331691297
22499,2024-04-30,Mutua Madrid Open,Clay,4th Round,Rublev A.,Griekspoor T.,8.0,25.0,17.0,2325.0,0.136277285256649,-0.1999999999999999,0.1956043956043955,2,1,0.58266616,1,True,0.58266616,0.6541570116366942,1,True,0.6541570116366942,17.0,2325.0,0.136277285256649,0.1956043956043955
22500,2024-04-30,Mutua Madrid Open,Clay,4th Round,Khachanov K.,Sinner J.,17.0,2.0,-15.0,-6580.0,-0.1614103927536764,0.0,-0.1093582887700534,4,0,0.18233244,0,True,0.81766754,0.2131832939795169,0,True,0.7868167060204831,15.0,6580.0,0.1614103927536764,0.1093582887700534
22501,2024-05-01,Mutua Madrid Open,Clay,Quarterfinals,Fritz T.,Cerundolo F.,13.0,22.0,9.0,880.0,0.0447378492154612,0.0,-0.0365497076023391,1,1,0.3195587,0,False,0.68044126,0.41617434158284916,0,False,0.5838256584171508,9.0,880.0,0.0447378492154612,0.0365497076023391
22502,2024-05-01,Mutua Madrid Open,Clay,Quarterfinals,Rublev A.,Alcaraz C.,8.0,3.0,-5.0,-4315.0,-0.1412464766677106,-0.2,-0.1544374563242487,1,1,0.12547125,0,False,0.87452877,0.27025068237631755,0,False,0.7297493176236824,5.0,4315.0,0.1412464766677106,0.1544374563242487
22503,2024-05-03,Mutua Madrid Open,Clay,Semifinals,Fritz T.,Rublev A.,22.0,8.0,-14.0,-2150.0,-0.0628568068906723,0.0,-0.1019075662527204,6,0,0.34859443,0,True,0.6514056,0.25708542414455693,0,True,0.7429145758554431,14.0,2150.0,0.0628568068906723,0.1019075662527204
22504,2024-05-05,Mutua Madrid Open,Clay,The Final,Rublev A.,Auger-Aliassime F.,8.0,35.0,27.0,2590.0,0.0474512424813172,0.1999999999999999,0.1314553990610328,5,1,0.6935628,1,True,0.6935628,0.7323201160647759,1,True,0.7323201160647759,27.0,2590.0,0.0474512424813172,0.1314553990610328
22505,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Eubanks C.,Atmane T.,43.0,137.0,94.0,590.0,0.15,0.0,-0.2142857142857143,0,0,0.6360558,1,False,0.6360558,0.5680378566323374,1,False,0.5680378566323374,94.0,590.0,0.15,0.2142857142857143
22506,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Borges N.,Martinez P.,53.0,51.0,-2.0,-6.0,-0.070302058273189,-0.1999999999999999,-0.0935064935064934,0,1,0.433097,0,False,0.566903,0.43328646102340007,0,False,0.5667135389765999,2.0,6.0,0.070302058273189,0.0935064935064934
22507,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Marterer M.,Cobolli F.,98.0,57.0,-41.0,-252.0,-0.1293623720808187,-0.4,-0.0956072351421188,0,0,0.32136998,0,True,0.67863,0.3943822130910466,0,True,0.6056177869089534,41.0,252.0,0.1293623720808187,0.0956072351421188
22508,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Shapovalov D.,Darderi L.,126.0,54.0,-72.0,-413.0,-0.0717181602124983,0.0,-0.1584699453551912,1,0,0.27895877,0,True,0.7210412,0.4037134931273775,0,True,0.5962865068726225,72.0,413.0,0.0717181602124983,0.1584699453551912
22509,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Mensik J.,Hanfmann Y.,65.0,59.0,-6.0,-39.0,0.2371323529411765,0.6000000000000001,0.2115384615384615,1,0,0.673164,1,False,0.673164,0.5403717779683636,1,False,0.5403717779683636,6.0,39.0,0.2371323529411765,0.2115384615384615
22510,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Kotov P.,Michelsen A.,63.0,69.0,6.0,21.0,-0.0344827586206896,0.2,0.2121212121212121,0,1,0.5863,1,True,0.5863,0.5871951989313966,1,True,0.5871951989313966,6.0,21.0,0.0344827586206896,0.2121212121212121
22511,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Monfils G.,Monteiro T.,38.0,106.0,68.0,555.0,0.2441456582633053,-0.1999999999999999,0.0755944130504318,2,0,0.4139899,0,True,0.5860101,0.6067440171232206,1,False,0.6067440171232206,68.0,555.0,0.2441456582633053,0.0755944130504318
22512,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Nishioka Y.,Ofner S.,80.0,46.0,-34.0,-315.0,0.0272283272283272,-0.2,-0.0308123249299719,0,1,0.26704246,0,False,0.73295754,0.4228755558758671,0,False,0.5771244441241329,34.0,315.0,0.0272283272283272,0.0308123249299719
22513,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Marozsan F.,Shevchenko A.,36.0,60.0,24.0,331.0,0.1033484911120298,0.2,0.124401913875598,0,0,0.6414655,1,False,0.6414655,0.6041341738820477,1,False,0.6041341738820477,24.0,331.0,0.1033484911120298,0.124401913875598
22514,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Vukic A.,Schwartzman D.,70.0,142.0,72.0,353.0,-0.1721698113207547,0.2,-0.278125,0,1,0.6529282,1,True,0.6529282,0.4978268815124421,0,False,0.502173118487558,72.0,353.0,0.1721698113207547,0.278125
22515,2024-05-08,Internazionali BNL d'Italia,Clay,1st Round,Zhang Zh.,Galan D.E.,56.0,90.0,34.0,212.0,0.0625,-0.2,0.0782608695652173,1,1,0.4216404,0,False,0.5783596,0.524849388413245,1,True,0.524849388413245,34.0,212.0,0.0625,0.0782608695652173
22516,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Mayot H.,Arnaldi M.,130.0,37.0,-93.0,-661.0,-0.0263157894736841,0.0,-0.0416666666666666,0,0,0.3027501,0,True,0.6972499,0.3429323875312729,0,True,0.6570676124687271,93.0,661.0,0.0263157894736841,0.0416666666666666
22517,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Draper J.,Coric B.,40.0,55.0,15.0,222.0,0.0849590469099031,0.1999999999999999,-0.0243589743589743,0,1,0.66861165,1,True,0.66861165,0.5713572119041738,1,True,0.5713572119041738,15.0,222.0,0.0849590469099031,0.0243589743589743
22518,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Fognini F.,Evans D.,92.0,67.0,-25.0,-156.0,0.0719971659581562,0.3999999999999999,0.2237837837837838,1,1,0.69898343,1,True,0.69898343,0.5361573630811531,1,True,0.5361573630811531,25.0,156.0,0.0719971659581562,0.2237837837837838
22519,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Gigante M.,Zeppieri G.,139.0,144.0,5.0,29.0,0.1842105263157895,0.3,0.1153846153846153,0,1,0.5531694,1,True,0.5531694,0.48797909485927987,0,False,0.5120209051407201,5.0,29.0,0.1842105263157895,0.1153846153846153
22520,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Giron M.,Ruusuvuori E.,49.0,71.0,22.0,200.0,-0.0459459459459459,0.0,0.0165165165165165,2,1,0.59146535,1,True,0.59146535,0.5238499392813779,1,True,0.5238499392813779,22.0,200.0,0.0459459459459459,0.0165165165165165
22521,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Mcdonald M.,Karatsev A.,76.0,86.0,10.0,60.0,-0.0466705913134484,-0.2,-0.1901993355481727,3,0,0.24465898,0,True,0.75534105,0.40507969944505345,0,True,0.5949203005549466,10.0,60.0,0.0466705913134484,0.1901993355481727
22522,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Nakashima B.,Kecmanovic M.,72.0,58.0,-14.0,-90.0,0.0276041666666666,0.0,-0.0138888888888888,1,0,0.52473843,1,False,0.52473843,0.4824250584017021,0,True,0.517574941598298,14.0,90.0,0.0276041666666666,0.0138888888888888
22523,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Koepfer D.,Vavassori A.,52.0,168.0,116.0,577.0,-0.0096330275229357,-0.4,-0.0625,0,1,0.53951836,1,True,0.53951836,0.5634875576136442,1,True,0.5634875576136442,116.0,577.0,0.0096330275229357,0.0625
22524,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Sonego L.,Lajovic D.,47.0,64.0,17.0,185.0,0.0328766820113314,-0.1999999999999999,-0.0348009341003588,4,0,0.54344463,1,False,0.54344463,0.5310050576646674,1,False,0.5310050576646674,17.0,185.0,0.0328766820113314,0.0348009341003588
22525,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Popyrin A.,Medjedovic H.,42.0,121.0,79.0,535.0,0.0426218921536971,0.0,0.1025641025641025,0,0,0.55311203,1,False,0.55311203,0.634855319558887,1,False,0.634855319558887,79.0,535.0,0.0426218921536971,0.1025641025641025
22526,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Safiullin R.,Moutet C.,39.0,83.0,44.0,423.0,0.0582995951417003,-0.2,0.1140350877192982,1,0,0.58823586,1,False,0.58823586,0.5895948950561484,1,False,0.5895948950561484,44.0,423.0,0.0582995951417003,0.1140350877192982
22527,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Fucsovics M.,Muller A.,50.0,109.0,59.0,380.0,0.1363636363636363,0.8,0.1176046176046175,0,0,0.661872,1,False,0.661872,0.6756520415479262,1,False,0.6756520415479262,59.0,380.0,0.1363636363636363,0.1176046176046175
22528,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Munar J.,Hijikata R.,68.0,79.0,11.0,81.0,-0.0340136054421768,0.0,-0.0206611570247933,0,1,0.6032296,1,True,0.6032296,0.5346411151522349,1,True,0.5346411151522349,11.0,81.0,0.0340136054421768,0.0206611570247933
22529,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Nadal R.,Bergs Z.,305.0,108.0,-197.0,-406.0,0.5510822510822511,0.3999999999999999,0.4121212121212121,0,1,0.481095,0,False,0.51890504,0.6335311057965964,1,True,0.6335311057965964,197.0,406.0,0.5510822510822511,0.4121212121212121
22530,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Wolf J.J.,Napolitano S.,101.0,125.0,24.0,99.0,0.1930091185410334,0.0,0.1666666666666666,0,0,0.45587844,0,True,0.54412156,0.6220503005560886,1,False,0.6220503005560886,24.0,99.0,0.1930091185410334,0.1666666666666666
22531,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Altmaier D.,Nardi L.,78.0,81.0,3.0,15.0,0.0886939571150097,0.1999999999999999,0.2259259259259259,0,0,0.49777555,0,True,0.50222445,0.5329362090889287,1,False,0.5329362090889287,3.0,15.0,0.0886939571150097,0.2259259259259259
22532,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Rinderknech A.,Passaro F.,73.0,240.0,167.0,506.0,0.1744627054361567,0.0,0.1594594594594595,0,0,0.63447535,1,False,0.63447535,0.6711166128643895,1,False,0.6711166128643895,167.0,506.0,0.1744627054361567,0.1594594594594595
22533,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Seyboth Wild T.,Barrere G.,61.0,115.0,54.0,279.0,0.0291375291375291,0.0,0.0541310541310541,0,1,0.6156017,1,True,0.6156017,0.5728165851410489,1,True,0.5728165851410489,54.0,279.0,0.0291375291375291,0.0541310541310541
22534,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Cachin P.,Struff J.L.,99.0,41.0,-58.0,-507.0,-0.0971416735708367,-0.4,-0.0780379041248606,1,0,0.47780308,0,True,0.5221969,0.4292409990940241,0,True,0.570759000905976,58.0,507.0,0.0971416735708367,0.0780379041248606
22535,2024-05-09,Internazionali BNL d'Italia,Clay,1st Round,Van De Zandschulp B.,Moreno De Alboran N.,112.0,136.0,24.0,99.0,0.1432129514321295,0.0,-0.0857142857142857,0,1,0.5738179,1,True,0.5738179,0.5925834051777695,1,True,0.5925834051777695,24.0,99.0,0.1432129514321295,0.0857142857142857
22536,2024-05-10,Internazionali BNL d'Italia,Clay,2nd Round,Bublik A.,Borges N.,17.0,53.0,36.0,1124.0,0.122266265718972,0.0,-0.0332225913621262,0,0,0.43100166,0,True,0.56899834,0.5500324967270956,1,False,0.5500324967270956,36.0,1124.0,0.122266265718972,0.0332225913621262
22537,2024-05-10,Internazionali BNL d'Italia,Clay,2nd Round,Cerundolo F.,Gigante M.,22.0,139.0,117.0,1414.0,-0.1333333333333333,-0.4,-0.0822510822510822,0,1,0.68920505,1,True,0.68920505,0.7495131181698704,1,True,0.7495131181698704,117.0,1414.0,0.1333333333333333,0.0822510822510822
22538,2024-05-10,Internazionali BNL d'Italia,Clay,2nd Round,Navone M.,Darderi L.,31.0,54.0,23.0,411.0,0.025,0.1999999999999999,-0.0318181818181817,2,0,0.57393885,1,False,0.57393885,0.5813587118583219,1,False,0.5813587118583219,23.0,411.0,0.025,0.0318181818181817
22539,2024-05-10,Internazionali BNL d'Italia,Clay,2nd Round,Nishioka Y.,Dimitrov G.,80.0,10.0,-70.0,-2884.0,-0.1427133379089453,-0.2,-0.1677579589072025,2,0,0.29425207,0,True,0.70574796,0.20595702337207938,0,True,0.7940429766279207,70.0,2884.0,0.1427133379089453,0.1677579589072025
22540,2024-05-10,Internazionali BNL d'Italia,Clay,2nd Round,Djokovic N.,Moutet C.,1.0,83.0,82.0,9275.0,0.4525336241366776,0.0,0.4239610963748894,1,1,0.8761321,1,True,0.8761321,0.8245511073778079,1,True,0.8245511073778079,82.0,9275.0,0.4525336241366776,0.4239610963748894
22541,2024-05-10,Internazionali BNL d'Italia,Clay,2nd Round,Fognini F.,Fritz T.,92.0,13.0,-79.0,-2220.0,-0.0326635808962759,-0.2,0.03196745132229,2,0,0.35381308,0,True,0.64618695,0.29724807751280813,0,True,0.7027519224871919,79.0,2220.0,0.0326635808962759,0.03196745132229
22542,2024-05-10,Internazionali BNL d'Italia,Clay,2nd Round,Ruud C.,Kecmanovic M.,7.0,58.0,51.0,3685.0,0.1519169600900558,0.2,0.2139153316306787,2,0,0.83893156,1,False,0.83893156,0.8210755131613682,1,False,0.8210755131613682,51.0,3685.0,0.1519169600900558,0.2139153316306787
22543,2024-05-10,Internazionali BNL d'Italia,Clay,2nd Round,Khachanov K.,Shevchenko A.,18.0,60.0,42.0,1152.0,0.109313725490196,0.1999999999999999,0.1265765765765765,1,1,0.5380768,1,True,0.5380768,0.6552937770216282,1,True,0.6552937770216282,42.0,1152.0,0.109313725490196,0.1265765765765765
22544,2024-05-10,Internazionali BNL d'Italia,Clay,2nd Round,Korda S.,Cobolli F.,27.0,57.0,30.0,657.0,0.1215538847117794,-0.1999999999999999,0.0647773279352226,0,1,0.48868823,0,False,0.51131177,0.5856759035576656,1,True,0.5856759035576656,30.0,657.0,0.1215538847117794,0.0647773279352226
22545,2024-05-10,Internazionali BNL d'Italia,Clay,2nd Round,Thompson J.,Monteiro T.,35.0,106.0,71.0,601.0,0.0429090909090909,-0.1999999999999999,-0.0902255639097744,1,0,0.3197298,0,True,0.6802702,0.5411575487628985,1,False,0.5411575487628985,71.0,601.0,0.0429090909090909,0.0902255639097744
22546,2024-05-10,Internazionali BNL d'Italia,Clay,2nd Round,Passaro F.,Griekspoor T.,240.0,26.0,-214.0,-1347.0,-0.1706666666666667,-0.2,-0.0808080808080807,0,1,0.35230252,0,False,0.64769745,0.25384451220345006,0,False,0.7461554877965499,214.0,1347.0,0.1706666666666667,0.0808080808080807
