MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
19331,2023-03-02,Abierto Mexicano,Hard,2nd Round,Ruud C.,Daniel T.,4.0,125.0,121.0,0.2698126496689675,0.0,0.1832111052907281,0,0.78602993,1,False,0.78602993
19332,2023-03-02,Abierto Mexicano,Hard,2nd Round,Berrettini J.,De Minaur A.,842.0,22.0,-820.0,-0.075107296137339,-0.0999999999999999,-0.1094674556213017,0,0.016259955,0,True,0.98374003
19333,2023-03-02,Abierto Mexicano,Hard,2nd Round,Fritz T.,Shapovalov D.,5.0,30.0,25.0,0.0028482347976933,0.6,-0.004427203191093,1,0.46500456,0,False,0.53499544
19334,2023-03-02,Abierto Mexicano,Hard,2nd Round,Nakashima B.,Mcdonald M.,49.0,62.0,13.0,0.1141940881204685,-0.6000000000000001,0.117147328414934,0,0.3621181,0,True,0.6378819
19335,2023-03-02,Abierto Mexicano,Hard,Quarterfinals,Paul T.,Mcdonald M.,23.0,62.0,39.0,0.0754240346445326,-0.2,0.0935286935286935,1,0.6064286,1,True,0.6064286
19336,2023-03-02,Abierto Mexicano,Hard,2nd Round,Borges N.,Rune H.,85.0,10.0,-75.0,-0.1450534759358288,-0.4,-0.1274509803921568,0,0.15499087,0,True,0.84500915
19337,2023-03-02,Abierto Mexicano,Hard,2nd Round,Lopez F.,Tiafoe F.,1035.0,15.0,-1020.0,-0.0233444689907861,-0.3999999999999999,-0.067792077553067,0,0.0021781484,0,True,0.99782187
19338,2023-03-02,Dubai Tennis Championships,Hard,Quarterfinals,Hurkacz H.,Djokovic N.,11.0,1.0,-10.0,-0.2978693239356746,0.0,-0.2898438390516357,0,0.23103057,0,True,0.7689694
19339,2023-03-02,Dubai Tennis Championships,Hard,Quarterfinals,Coric B.,Medvedev D.,20.0,7.0,-13.0,-0.1505049005049005,-0.6,-0.1917900656044986,0,0.37683156,0,True,0.62316847
19340,2023-03-02,Dubai Tennis Championships,Hard,Quarterfinals,Van De Zandschulp B.,Rublev A.,33.0,6.0,-27.0,-0.0605556731263415,0.0,-0.0676824946846208,0,0.45314083,0,True,0.54685915
19341,2023-03-02,Dubai Tennis Championships,Hard,Quarterfinals,Sonego L.,Zverev A.,67.0,16.0,-51.0,-0.2120931310089193,-0.1999999999999999,-0.2256815365551425,0,0.22561601,0,True,0.774384
19342,2023-03-02,Chile Open,Clay,2nd Round,Baez S.,Garin C.,35.0,100.0,65.0,-0.0355175688509021,0.1999999999999999,0.0009469696969697,1,0.7930583,1,True,0.7930583
19343,2023-03-02,Chile Open,Clay,2nd Round,Bonadio R.,Djere L.,182.0,55.0,-127.0,0.1890547263681591,0.6,0.0737463126843657,0,0.19842805,0,True,0.80157197
19344,2023-03-02,Chile Open,Clay,2nd Round,Cerundolo F.,Etcheverry T.,32.0,76.0,44.0,0.2173697270471463,0.0,0.269576379974326,0,0.67179734,1,False,0.67179734
19345,2023-03-02,Chile Open,Clay,2nd Round,Lajovic D.,Cerundolo J.M.,75.0,108.0,33.0,-0.0865231835909287,0.1999999999999999,-0.0559210526315789,1,0.57415247,1,True,0.57415247
19346,2023-03-03,Abierto Mexicano,Hard,Quarterfinals,Daniel T.,De Minaur A.,125.0,22.0,-103.0,-0.205128205128205,0.0,-0.2546218487394958,0,0.23159845,0,True,0.76840156
19347,2023-03-03,Abierto Mexicano,Hard,Quarterfinals,Fritz T.,Tiafoe F.,5.0,15.0,10.0,0.0584930402665993,0.4,0.0590974859829988,1,0.5824611,1,True,0.5824611
19348,2023-03-03,Dubai Tennis Championships,Hard,Semifinals,Djokovic N.,Medvedev D.,1.0,7.0,6.0,0.1777024856149779,0.0,0.1446723821187998,0,0.8305689,1,False,0.8305689
19349,2023-03-03,Dubai Tennis Championships,Hard,Semifinals,Zverev A.,Rublev A.,16.0,6.0,-10.0,0.0686544462801248,-0.2,0.0571851851851852,0,0.65097594,1,False,0.65097594
19350,2023-03-03,Chile Open,Clay,Quarterfinals,Baez S.,Djere L.,35.0,55.0,20.0,0.0349534953495349,0.0,0.047953216374269,1,0.6483291,1,True,0.6483291
19351,2023-03-03,Chile Open,Clay,Quarterfinals,Etcheverry T.,Lajovic D.,76.0,75.0,-1.0,-0.1245860927152318,-0.2,-0.1598039215686274,1,0.60453534,1,True,0.60453534
19352,2023-03-03,Chile Open,Clay,Quarterfinals,Monteiro T.,Munar J.,84.0,66.0,-18.0,0.0023616734143049,0.0,-0.0116945654666361,0,0.49552584,0,True,0.50447416
19353,2023-03-04,Abierto Mexicano,Hard,Semifinals,De Minaur A.,Rune H.,22.0,10.0,-12.0,0.0169256514463302,0.0,-0.0205802968960863,1,0.24334839,0,False,0.75665164
19354,2023-03-04,Abierto Mexicano,Hard,Semifinals,Fritz T.,Paul T.,5.0,23.0,18.0,0.0259007734389737,0.4,0.0191673055768525,0,0.41420084,0,True,0.58579916
19355,2023-03-04,Dubai Tennis Championships,Hard,The Final,Medvedev D.,Rublev A.,7.0,6.0,-1.0,0.0697159425831221,0.1999999999999999,0.1105901304529175,1,0.5113548,1,True,0.5113548
19356,2023-03-04,Chile Open,Clay,Semifinals,Etcheverry T.,Baez S.,76.0,35.0,-41.0,-0.1890547263681591,-0.2,-0.2712215320910973,1,0.393193,0,False,0.606807
19357,2023-03-04,Chile Open,Clay,Quarterfinals,Jarry N.,Hanfmann Y.,87.0,153.0,66.0,-0.0050465838509317,0.4,-0.006393861892583,1,0.4698287,0,False,0.5301713
19358,2023-03-04,Chile Open,Clay,Semifinals,Munar J.,Jarry N.,66.0,87.0,21.0,-0.0614495798319327,-0.2,-0.092156862745098,0,0.37329474,0,True,0.6267053
19359,2023-03-05,Abierto Mexicano,Hard,The Final,Paul T.,De Minaur A.,23.0,22.0,-1.0,-0.0456247536460386,0.0,-0.0556730091613812,0,0.23357378,0,True,0.7664262
19360,2023-03-05,Chile Open,Clay,The Final,Etcheverry T.,Jarry N.,76.0,87.0,11.0,-0.1295149638802889,-0.1999999999999999,-0.1623376623376622,0,0.6210198,1,False,0.6210198
19361,2023-03-08,BNP Paribas Open,Hard,1st Round,Basilashvili N.,Cachin P.,118.0,66.0,-52.0,0.1282051282051282,0.0,0.065677013045434,0,0.3727224,0,True,0.6272776
19362,2023-03-08,BNP Paribas Open,Hard,1st Round,Carballes Baena R.,Daniel T.,79.0,103.0,24.0,0.0684430708928504,-0.2,0.0220588235294117,0,0.3033925,0,True,0.6966075
19363,2023-03-08,BNP Paribas Open,Hard,1st Round,Garin C.,Galan D.E.,97.0,89.0,-8.0,0.0972543497938248,0.2,-0.0644444444444444,1,0.4837784,0,False,0.51622164
19364,2023-03-08,BNP Paribas Open,Hard,1st Round,Giron M.,Kovacevic A.,73.0,107.0,34.0,-0.1154285714285713,-0.1999999999999999,-0.0872180451127819,1,0.668389,1,True,0.668389
19365,2023-03-08,BNP Paribas Open,Hard,1st Round,Zapata Miralles B.,Humbert U.,42.0,77.0,35.0,-0.0788238201136644,0.4,-0.1861958266452648,0,0.416267,0,True,0.58373296
19366,2023-03-08,BNP Paribas Open,Hard,1st Round,Ivashka I.,Safiullin R.,85.0,113.0,28.0,0.0384615384615384,-0.2,0.0705937353903693,1,0.4421927,0,False,0.5578073
19367,2023-03-08,BNP Paribas Open,Hard,1st Round,Sonego L.,Kubler J.,60.0,75.0,15.0,-0.0018196856906534,0.0,0.0536082474226803,0,0.53548557,1,False,0.53548557
19368,2023-03-08,BNP Paribas Open,Hard,1st Round,Rinderknech A.,Lehecka J.,72.0,47.0,-25.0,0.0526315789473684,-0.3999999999999999,0.0094117647058823,0,0.4633853,0,True,0.53661466
19369,2023-03-08,BNP Paribas Open,Hard,1st Round,Isner J.,Nakashima B.,39.0,48.0,9.0,0.0625265715153354,0.3999999999999999,0.0512452107279693,0,0.57070565,1,False,0.57070565
19370,2023-03-08,BNP Paribas Open,Hard,1st Round,Djere L.,Otte O.,54.0,82.0,28.0,0.0470632815460401,0.2,-0.0139906728847434,0,0.44851738,0,True,0.5514826
19371,2023-03-08,BNP Paribas Open,Hard,1st Round,Munar J.,Wu Y.,58.0,67.0,9.0,-0.0909090909090908,-0.4,-0.125,0,0.38757846,0,True,0.6124215
19372,2023-03-09,BNP Paribas Open,Hard,1st Round,Riedi L.,Draper J.,135.0,56.0,-79.0,-0.2416666666666666,-0.35,-0.0769230769230768,0,0.353166,0,True,0.646834
19373,2023-03-09,BNP Paribas Open,Hard,1st Round,Wolf J.J.,Fucsovics M.,44.0,84.0,40.0,0.0215410107705053,-0.1999999999999999,0.0139077853363567,0,0.7405659,1,False,0.7405659
19374,2023-03-09,BNP Paribas Open,Hard,1st Round,Kokkinakis T.,Holt B.,94.0,193.0,99.0,0.0997474747474747,0.2,0.1186708860759493,1,0.63234186,1,True,0.63234186
19375,2023-03-09,BNP Paribas Open,Hard,1st Round,Martinez P.,Huesler M.A.,120.0,51.0,-69.0,-0.0038392050587172,0.0,-0.0529270248596632,1,0.35355744,0,False,0.64644253
19376,2023-03-09,BNP Paribas Open,Hard,1st Round,Mcdonald M.,Krajinovic F.,53.0,74.0,21.0,-0.0454545454545454,0.3999999999999999,-0.0355659965034965,1,0.6971293,1,True,0.6971293
19377,2023-03-09,BNP Paribas Open,Hard,1st Round,Ramos-Vinolas A.,Molcan A.,50.0,63.0,13.0,-0.0422072784810126,0.0,0.0006896551724138,0,0.4909691,0,True,0.50903094
19378,2023-03-09,BNP Paribas Open,Hard,1st Round,Etcheverry T.,Murray A.,61.0,55.0,-6.0,-0.3826330532212885,0.0,-0.3801125703564727,0,0.24981755,0,True,0.75018245
19379,2023-03-09,BNP Paribas Open,Hard,1st Round,Monteiro T.,Pella G.,78.0,739.0,661.0,-0.0590233545647558,0.3999999999999999,-0.0572397710409158,0,0.6276902,1,False,0.6276902
19380,2023-03-09,BNP Paribas Open,Hard,1st Round,Schwartzman D.,Coria F.,38.0,64.0,26.0,0.13373451741061,-0.4,0.3178947368421052,1,0.6151728,1,True,0.6151728
19381,2023-03-09,BNP Paribas Open,Hard,1st Round,Fognini F.,Shelton B.,88.0,41.0,-47.0,0.0197685631629701,-0.2,-0.018048128342246,0,0.34777603,0,True,0.65222394
19382,2023-03-09,BNP Paribas Open,Hard,1st Round,Struff J.L.,Halys Q.,134.0,81.0,-53.0,0.1812865497076023,0.2,0.1651527663088356,1,0.36169362,0,False,0.6383064
19383,2023-03-09,BNP Paribas Open,Hard,1st Round,Marterer M.,Tabilo A.,156.0,187.0,31.0,-0.1321266968325792,0.2,-0.0952380952380952,0,0.4699725,0,True,0.5300275
19384,2023-03-09,BNP Paribas Open,Hard,1st Round,Thompson J.,Monfils G.,87.0,210.0,123.0,-0.2423777891330267,-0.3999999999999999,-0.2875249900039984,1,0.45515645,0,False,0.54484355
19385,2023-03-09,BNP Paribas Open,Hard,1st Round,Vukic A.,Wawrinka S.,186.0,100.0,-86.0,-0.2338187702265372,-0.1999999999999999,-0.2168831168831168,0,0.23856747,0,True,0.7614325
19386,2023-03-09,BNP Paribas Open,Hard,1st Round,Bublik A.,Wu T.L.,46.0,175.0,129.0,0.3052631578947368,0.6,0.3076923076923076,0,0.7492764,1,False,0.7492764
19387,2023-03-10,BNP Paribas Open,Hard,2nd Round,Davidovich Fokina A.,Wu Y.,28.0,67.0,39.0,-0.0263157894736841,-0.4,-0.0647773279352226,1,0.50937736,1,True,0.50937736
19388,2023-03-10,BNP Paribas Open,Hard,2nd Round,Garin C.,Nishioka Y.,97.0,34.0,-63.0,0.0581468443550415,0.0,-0.139894419306184,1,0.38865158,0,False,0.6113484
19389,2023-03-10,BNP Paribas Open,Hard,1st Round,Gasquet R.,Gojo B.,43.0,121.0,78.0,0.3053412462908012,0.0,0.3411330049261084,1,0.6882326,1,True,0.6882326
19390,2023-03-10,BNP Paribas Open,Hard,1st Round,Hijikata R.,Ymer M.,130.0,57.0,-73.0,-0.1991525423728813,-0.2,-0.2151162790697674,1,0.31380156,0,False,0.6861985
19391,2023-03-10,BNP Paribas Open,Hard,2nd Round,Humbert U.,Shapovalov D.,77.0,30.0,-47.0,-0.0818282436987473,0.3999999999999999,-0.0964796479647964,1,0.17938516,0,False,0.8206148
19392,2023-03-10,BNP Paribas Open,Hard,1st Round,Mannarino A.,Thiem D.,68.0,102.0,34.0,-0.1786117146962087,0.2,-0.1357913669064748,1,0.21513519,0,False,0.7848648
19393,2023-03-10,BNP Paribas Open,Hard,2nd Round,Norrie C.,Wu T.L.,12.0,175.0,163.0,0.2619974059662776,0.75,0.2556237218813906,1,0.93567526,1,True,0.93567526
19394,2023-03-10,BNP Paribas Open,Hard,1st Round,Popyrin A.,Zhang Zh.,101.0,93.0,-8.0,-0.0430194805194805,0.0,-0.0591954022988505,1,0.6009716,1,True,0.6009716
19395,2023-03-10,BNP Paribas Open,Hard,2nd Round,Schwartzman D.,Ruud C.,38.0,4.0,-34.0,-0.0681159420289855,-0.2,0.0333277036536621,0,0.26460433,0,True,0.73539567
19396,2023-03-10,BNP Paribas Open,Hard,2nd Round,Ruusuvuori E.,Bautista Agut R.,59.0,27.0,-32.0,-0.1471922026938609,0.0,-0.1183209781457591,1,0.4145409,0,False,0.5854591
19397,2023-03-10,BNP Paribas Open,Hard,1st Round,Sock J.,Barrere G.,154.0,65.0,-89.0,0.2321428571428571,0.0,0.1936070292379942,1,0.4287416,0,False,0.5712584
19398,2023-03-10,BNP Paribas Open,Hard,2nd Round,Cressy M.,Tabilo A.,37.0,187.0,150.0,0.0311728395061728,0.0,0.0248587570621469,0,0.6719935,1,False,0.6719935
19399,2023-03-10,BNP Paribas Open,Hard,2nd Round,Thompson J.,Tsitsipas S.,87.0,3.0,-84.0,-0.2464033363836841,-0.1999999999999999,-0.2098644986449864,1,0.13837315,0,False,0.86162686
19400,2023-03-10,BNP Paribas Open,Hard,2nd Round,Cachin P.,Zverev A.,66.0,14.0,-52.0,-0.3386065835730265,-0.1999999999999999,-0.2540853979968371,0,0.12316853,0,True,0.8768315
19401,2023-03-11,BNP Paribas Open,Hard,2nd Round,Martinez P.,Auger-Aliassime F.,120.0,10.0,-110.0,-0.1716330275229357,-0.1999999999999999,-0.2205387205387205,0,0.19368917,0,True,0.80631083
19402,2023-03-11,BNP Paribas Open,Hard,2nd Round,Sock J.,Cerundolo F.,154.0,32.0,-122.0,0.0733333333333333,0.0,0.1773288439955107,0,0.5651921,1,False,0.5651921
19403,2023-03-11,BNP Paribas Open,Hard,2nd Round,Berrettini M.,Daniel T.,23.0,103.0,80.0,0.2867764532382942,0.0,0.2123504177015127,0,0.7384124,1,False,0.7384124
19404,2023-03-11,BNP Paribas Open,Hard,2nd Round,Evans D.,Draper J.,29.0,56.0,27.0,-0.0829268292682926,-0.3999999999999999,-0.0583460172501267,0,0.47788706,0,True,0.52211297
19405,2023-03-11,BNP Paribas Open,Hard,2nd Round,Shelton B.,Fritz T.,41.0,5.0,-36.0,-0.0007145409074669,-0.4,-0.0183574879227053,0,0.24193023,0,True,0.75806975
19406,2023-03-11,BNP Paribas Open,Hard,2nd Round,De Minaur A.,Fucsovics M.,18.0,84.0,66.0,0.0916242754051815,0.4,0.1184971098265895,0,0.5923368,1,False,0.5923368
19407,2023-03-11,BNP Paribas Open,Hard,2nd Round,Griekspoor T.,Pella G.,36.0,739.0,703.0,-0.0120514556533514,0.0,0.0458628841607565,1,0.88193977,1,True,0.88193977
19408,2023-03-11,BNP Paribas Open,Hard,2nd Round,Otte O.,Khachanov K.,82.0,15.0,-67.0,-0.1216525722339675,-0.1999999999999999,-0.1669541221110728,0,0.32740274,0,True,0.6725973
19409,2023-03-11,BNP Paribas Open,Hard,2nd Round,Musetti L.,Mannarino A.,21.0,68.0,47.0,0.0614675646933711,-0.3999999999999999,0.0089605734767024,0,0.6254337,1,False,0.6254337
19410,2023-03-11,BNP Paribas Open,Hard,2nd Round,Nakashima B.,Medvedev D.,48.0,6.0,-42.0,-0.133605812897366,-0.6,-0.1656647284911796,0,0.11509335,0,True,0.88490665
19411,2023-03-11,BNP Paribas Open,Hard,2nd Round,Molcan A.,Coric B.,63.0,20.0,-43.0,-0.0223776223776223,0.0,-0.1435897435897435,1,0.529849,1,True,0.529849
19412,2023-03-11,BNP Paribas Open,Hard,2nd Round,Murray A.,Albot R.,55.0,109.0,54.0,0.3193491889414499,0.2,0.2585511575802838,1,0.6570827,1,True,0.6570827
19413,2023-03-11,BNP Paribas Open,Hard,2nd Round,Struff J.L.,Paul T.,134.0,19.0,-115.0,-0.085483182682236,0.0,-0.1023679889378618,0,0.06701724,0,True,0.93298274
19414,2023-03-11,BNP Paribas Open,Hard,2nd Round,Rublev A.,Lehecka J.,7.0,47.0,40.0,0.1663685152057245,0.2,0.0885225885225885,1,0.5493169,1,True,0.5493169
19415,2023-03-11,BNP Paribas Open,Hard,2nd Round,Gasquet R.,Sinner J.,43.0,13.0,-30.0,-0.0785739971885318,-0.2,-0.1117807778849244,0,0.35780087,0,True,0.64219916
19416,2023-03-11,BNP Paribas Open,Hard,2nd Round,Tiafoe F.,Giron M.,16.0,73.0,57.0,0.035978835978836,0.0,0.0232371794871794,1,0.52926326,1,True,0.52926326
19417,2023-03-11,BNP Paribas Open,Hard,2nd Round,Wawrinka S.,Kecmanovic M.,100.0,31.0,-69.0,0.137646422778879,0.0,0.168712277717017,1,0.35279548,0,False,0.6472045
19418,2023-03-12,BNP Paribas Open,Hard,2nd Round,Alcaraz C.,Kokkinakis T.,2.0,94.0,92.0,0.27,0.2,0.2166666666666666,1,0.8246215,1,True,0.8246215
19419,2023-03-12,BNP Paribas Open,Hard,2nd Round,Hijikata R.,Baez S.,130.0,35.0,-95.0,-0.1813725490196078,-0.1999999999999999,0.1228070175438596,0,0.3903506,0,True,0.6096494
19420,2023-03-12,BNP Paribas Open,Hard,3rd Round,Khachanov K.,Davidovich Fokina A.,15.0,28.0,13.0,0.0587217182775519,0.0,0.0852169981916817,0,0.53031385,1,False,0.53031385
19421,2023-03-12,BNP Paribas Open,Hard,3rd Round,Ruud C.,Garin C.,4.0,97.0,93.0,0.0909090909090909,0.0,0.1280687397708674,0,0.70902276,1,False,0.70902276
19422,2023-03-12,BNP Paribas Open,Hard,2nd Round,Popyrin A.,Hurkacz H.,101.0,11.0,-90.0,-0.2037902821840039,-0.2,-0.192016317016317,0,0.33032042,0,True,0.6696796
19423,2023-03-12,BNP Paribas Open,Hard,3rd Round,Daniel T.,Norrie C.,103.0,12.0,-91.0,-0.2195407342401637,-0.1999999999999999,-0.2236473226801233,0,0.21133816,0,True,0.78866184
19424,2023-03-12,BNP Paribas Open,Hard,3rd Round,Rublev A.,Humbert U.,7.0,77.0,70.0,0.1567632850241546,0.0,0.1449420145072319,1,0.68348414,1,True,0.68348414
19425,2023-03-12,BNP Paribas Open,Hard,2nd Round,Rune H.,Mcdonald M.,8.0,53.0,45.0,0.0977242302543507,0.0,0.1575252303641948,1,0.71055233,1,True,0.71055233
19426,2023-03-12,BNP Paribas Open,Hard,3rd Round,Kubler J.,Tiafoe F.,75.0,16.0,-59.0,0.0018450184501844,-0.1999999999999999,-0.086734693877551,0,0.26884717,0,True,0.73115283
19427,2023-03-12,BNP Paribas Open,Hard,3rd Round,Ruusuvuori E.,Zverev A.,59.0,14.0,-45.0,-0.2120535714285714,-0.4,-0.1680340557275541,0,0.10358434,0,True,0.89641565
19428,2023-03-13,BNP Paribas Open,Hard,3rd Round,Auger-Aliassime F.,Cerundolo F.,10.0,32.0,22.0,0.1060831301659035,0.1999999999999999,0.1971192317951454,1,0.76365626,1,True,0.76365626
19429,2023-03-13,BNP Paribas Open,Hard,3rd Round,Baez S.,Fritz T.,35.0,5.0,-30.0,-0.0359531772575251,-0.2,-0.3257575757575758,0,0.15132912,0,True,0.8486709
19430,2023-03-13,BNP Paribas Open,Hard,3rd Round,Fucsovics M.,Molcan A.,84.0,63.0,-21.0,-0.0372797744890767,0.0,0.0842947963268189,1,0.5526809,1,True,0.5526809
19431,2023-03-13,BNP Paribas Open,Hard,3rd Round,Ivashka I.,Medvedev D.,85.0,6.0,-79.0,-0.1974373214852427,-0.8,-0.2312971859986273,0,0.07092603,0,True,0.929074
19432,2023-03-13,BNP Paribas Open,Hard,3rd Round,Hurkacz H.,Paul T.,11.0,19.0,8.0,0.0429820301117047,0.0,0.0326551953607757,0,0.5858917,1,False,0.5858917
19433,2023-03-13,BNP Paribas Open,Hard,3rd Round,Sinner J.,Mannarino A.,13.0,68.0,55.0,0.2041399194864541,0.2,0.2144599303135888,1,0.8086283,1,True,0.8086283
19434,2023-03-13,BNP Paribas Open,Hard,3rd Round,Thompson J.,Tabilo A.,87.0,187.0,100.0,-0.0607215447154471,0.0,-0.0564516129032258,0,0.63738656,1,False,0.63738656
19435,2023-03-13,BNP Paribas Open,Hard,3rd Round,Rune H.,Wawrinka S.,8.0,100.0,92.0,-0.0922935585315006,0.0,-0.0448986722571628,0,0.538446,1,False,0.538446
19436,2023-03-14,BNP Paribas Open,Hard,3rd Round,Griekspoor T.,Alcaraz C.,36.0,2.0,-34.0,-0.2872773833081132,-0.2,-0.2421448087431694,0,0.16512093,0,True,0.83487904
19437,2023-03-14,BNP Paribas Open,Hard,4th Round,Garin C.,Davidovich Fokina A.,97.0,28.0,-69.0,0.0410499139414802,0.2,-0.0599056603773584,0,0.2919051,0,True,0.7080949
19438,2023-03-14,BNP Paribas Open,Hard,3rd Round,Draper J.,Murray A.,56.0,55.0,-1.0,-0.132034632034632,-0.2,-0.0836783988957902,1,0.5803918,1,True,0.5803918
19439,2023-03-14,BNP Paribas Open,Hard,4th Round,Fritz T.,Fucsovics M.,5.0,84.0,79.0,0.0637350609395338,0.0,0.0703398300849574,1,0.7099117,1,True,0.7099117
19440,2023-03-14,BNP Paribas Open,Hard,4th Round,Medvedev D.,Zverev A.,6.0,14.0,8.0,0.004792341910056,0.1999999999999999,0.0578754578754578,1,0.5941273,1,True,0.5941273
19441,2023-03-14,BNP Paribas Open,Hard,4th Round,Norrie C.,Rublev A.,12.0,7.0,-5.0,-0.0316022050126095,0.1999999999999999,-0.0359818659031256,1,0.48968384,0,False,0.51031613
19442,2023-03-14,BNP Paribas Open,Hard,4th Round,Tiafoe F.,Tabilo A.,16.0,187.0,171.0,0.0,0.2,-0.0116452672439534,1,0.83820343,1,True,0.83820343
19443,2023-03-15,BNP Paribas Open,Hard,4th Round,Paul T.,Auger-Aliassime F.,19.0,10.0,-9.0,-0.0779365079365079,0.2,-0.0711833785004516,0,0.47579533,0,True,0.5242047
19444,2023-03-15,BNP Paribas Open,Hard,Quarterfinals,Medvedev D.,Davidovich Fokina A.,6.0,28.0,22.0,0.1920644048303623,0.1999999999999999,0.2622907605114011,1,0.7102102,1,True,0.7102102
19445,2023-03-15,BNP Paribas Open,Hard,4th Round,Wawrinka S.,Sinner J.,100.0,13.0,-87.0,-0.0346784363177805,0.0,-0.0336210813266697,0,0.13305672,0,True,0.8669433
19446,2023-03-15,BNP Paribas Open,Hard,Quarterfinals,Tiafoe F.,Norrie C.,16.0,12.0,-4.0,-0.0981684981684981,-0.1999999999999999,-0.0761835219666544,1,0.4171992,0,False,0.5828008
19447,2023-03-16,BNP Paribas Open,Hard,Quarterfinals,Sinner J.,Fritz T.,13.0,5.0,-8.0,0.1297078371642204,0.0,0.1326008583690986,1,0.31946462,0,False,0.6805354
19448,2023-03-17,BNP Paribas Open,Hard,Quarterfinals,Auger-Aliassime F.,Alcaraz C.,10.0,2.0,-8.0,-0.1374975701419036,0.0,-0.0894428152492669,0,0.22732832,0,True,0.7726717
19449,2023-03-18,BNP Paribas Open,Hard,Semifinals,Sinner J.,Alcaraz C.,13.0,2.0,-11.0,-0.0642056690837178,0.0,-0.0158730158730158,0,0.2482667,0,True,0.7517333
19450,2023-03-18,BNP Paribas Open,Hard,Semifinals,Tiafoe F.,Medvedev D.,16.0,6.0,-10.0,-0.1998544080901882,-0.1999999999999999,-0.2220677857371965,0,0.20716742,0,True,0.7928326
19451,2023-03-19,BNP Paribas Open,Hard,The Final,Alcaraz C.,Medvedev D.,2.0,6.0,4.0,0.053763440860215,-0.1999999999999999,-0.0112080388692579,1,0.48438638,0,False,0.5156136
19452,2023-03-22,Miami Open,Hard,1st Round,Meligeni Alves F.,Bagnis F.,164.0,100.0,-64.0,0.1633663366336633,0.5,0.2037037037037037,0,0.5137892,1,False,0.5137892
19453,2023-03-22,Miami Open,Hard,1st Round,Djere L.,Vukic A.,58.0,168.0,110.0,0.0754901960784313,0.2,-0.0847826086956521,1,0.37020236,0,False,0.62979764
19454,2023-03-22,Miami Open,Hard,1st Round,Cachin P.,Fucsovics M.,63.0,74.0,11.0,-0.14825997139679,-0.3999999999999999,-0.1035971223021582,0,0.32684508,0,True,0.67315495
19455,2023-03-22,Miami Open,Hard,1st Round,Ramos-Vinolas A.,Huesler M.A.,51.0,47.0,-4.0,0.0436507936507936,0.4,-0.055849889624724,0,0.26757565,0,True,0.7324244
19456,2023-03-22,Miami Open,Hard,1st Round,Ivashka I.,Altmaier D.,80.0,114.0,34.0,0.1949152542372881,0.0,0.2969298245614035,1,0.4931135,0,False,0.5068865
19457,2023-03-22,Miami Open,Hard,1st Round,Murray A.,Lajovic D.,52.0,76.0,24.0,0.2892755294946971,0.0,0.3069029850746269,0,0.7483959,1,False,0.7483959
19458,2023-03-22,Miami Open,Hard,1st Round,Otte O.,Nakashima B.,85.0,45.0,-40.0,-0.1276037395440381,0.0,-0.1925675675675675,0,0.30850673,0,True,0.6914933
19459,2023-03-22,Miami Open,Hard,1st Round,Pella G.,Varillas J.P.,581.0,88.0,-493.0,-0.0330188679245282,0.0,-0.0824175824175824,1,0.79874074,1,True,0.79874074
19460,2023-03-22,Miami Open,Hard,1st Round,Ruusuvuori E.,Borges N.,54.0,68.0,14.0,0.0917312661498708,0.0,0.048878205128205,1,0.60610163,1,True,0.60610163
19461,2023-03-22,Miami Open,Hard,1st Round,Fognini F.,Struff J.L.,91.0,103.0,12.0,0.1028678701940163,-0.2,0.057046004842615,0,0.62351537,1,False,0.62351537
19462,2023-03-22,Miami Open,Hard,1st Round,Wolf J.J.,Bublik A.,50.0,48.0,-2.0,-0.0026178010471203,-0.2,-0.0038167938931297,1,0.6508557,1,True,0.6508557
19463,2023-03-22,Miami Open,Hard,1st Round,Wu Y.,Edmund K.,64.0,544.0,480.0,-0.0117370892018778,0.6000000000000001,-0.0241379310344828,1,0.5050811,1,True,0.5050811
19464,2023-03-23,Miami Open,Hard,1st Round,Barrere G.,Safiullin R.,65.0,104.0,39.0,-0.1111111111111111,0.2,-0.0357142857142857,1,0.42257917,0,False,0.57742083
19465,2023-03-23,Miami Open,Hard,1st Round,Kotov P.,Etcheverry T.,117.0,73.0,-44.0,-0.0476190476190476,-0.1999999999999999,-0.0129870129870129,0,0.40921897,0,True,0.59078103
19466,2023-03-23,Miami Open,Hard,1st Round,Eubanks C.,Kudla D.,119.0,122.0,3.0,-0.0544303797468354,-0.2,-0.052319309600863,1,0.592763,1,True,0.592763
19467,2023-03-23,Miami Open,Hard,1st Round,Giron M.,Garin C.,71.0,82.0,11.0,-0.0882172662548917,-0.1999999999999999,0.0771286750668194,0,0.5655832,1,False,0.5655832
19468,2023-03-23,Miami Open,Hard,1st Round,O Connell C.,Gasquet R.,86.0,40.0,-46.0,-0.263256349377653,0.1999999999999999,-0.2078909612625538,0,0.37604415,0,True,0.62395585
19469,2023-03-23,Miami Open,Hard,1st Round,Halys Q.,Martinez P.,79.0,121.0,42.0,-0.1777429467084639,-0.4,-0.1209302325581395,1,0.5553993,1,True,0.5553993
