MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
19500,2023-03-25,Miami Open,Hard,2nd Round,De Minaur A.,Halys Q.,18.0,79.0,61.0,0.3086454920951432,0.6000000000000001,0.3194879832810867,0,0.713636,1,False,0.713636
19501,2023-03-25,Miami Open,Hard,2nd Round,Hurkacz H.,Kokkinakis T.,9.0,94.0,85.0,0.0943741982774418,0.0,0.0886075949367088,1,0.5699362,1,True,0.5699362
19502,2023-03-25,Miami Open,Hard,2nd Round,Etcheverry T.,Khachanov K.,73.0,16.0,-57.0,-0.2093422902671457,0.1999999999999999,-0.2177777777777778,0,0.35929734,0,True,0.64070266
19503,2023-03-25,Miami Open,Hard,2nd Round,Musetti L.,Lehecka J.,21.0,44.0,23.0,0.0743212149102622,-0.2,-0.0441888619854721,0,0.50501466,1,False,0.50501466
19504,2023-03-25,Miami Open,Hard,2nd Round,Berrettini M.,Mcdonald M.,23.0,55.0,32.0,0.1986714975845411,-0.1999999999999999,0.1016588373458602,0,0.6701696,1,False,0.6701696
19505,2023-03-25,Miami Open,Hard,2nd Round,Carballes Baena R.,Medvedev D.,84.0,5.0,-79.0,-0.2671187509856489,-0.6000000000000001,-0.375610807703363,0,0.16074431,0,True,0.8392557
19506,2023-03-25,Miami Open,Hard,2nd Round,Nishioka Y.,Molcan A.,34.0,56.0,22.0,-0.0473604826546003,-0.3999999999999999,0.1044199961397413,0,0.53072286,1,False,0.53072286
19507,2023-03-25,Miami Open,Hard,2nd Round,Evans D.,Sonego L.,29.0,59.0,30.0,0.0177664974619289,-0.3999999999999999,0.0760667903525046,0,0.5795007,1,False,0.5795007
19508,2023-03-26,Miami Open,Hard,3rd Round,Alcaraz C.,Lajovic D.,1.0,76.0,75.0,0.3225604996096799,0.1999999999999999,0.3527183600713012,1,0.9048688,1,True,0.9048688
19509,2023-03-26,Miami Open,Hard,2nd Round,Norrie C.,Barrere G.,12.0,65.0,53.0,0.2528735632183908,0.4,0.1974655340481827,0,0.74485564,1,False,0.74485564
19510,2023-03-26,Miami Open,Hard,3rd Round,Fritz T.,Shapovalov D.,10.0,30.0,20.0,0.0101265822784809,0.4,0.0051939924906132,1,0.60878944,1,True,0.60878944
19511,2023-03-26,Miami Open,Hard,2nd Round,Mannarino A.,Shelton B.,62.0,39.0,-23.0,-0.0435571687840289,0.3999999999999999,-0.0334079880552444,1,0.68685675,1,True,0.68685675
19512,2023-03-26,Miami Open,Hard,3rd Round,Paul T.,Davidovich Fokina A.,19.0,25.0,6.0,0.0262336533522974,-0.2,0.0801160847770644,1,0.46964806,0,False,0.53035194
19513,2023-03-26,Miami Open,Hard,3rd Round,Kecmanovic M.,Rublev A.,35.0,7.0,-28.0,-0.1154981901314535,-0.1999999999999999,-0.1247045693277311,0,0.3693651,0,True,0.6306349
19514,2023-03-26,Miami Open,Hard,3rd Round,Rune H.,Schwartzman D.,8.0,38.0,30.0,-0.0071867456660084,0.1999999999999999,0.0654145077720207,1,0.7904568,1,True,0.7904568
19515,2023-03-26,Miami Open,Hard,3rd Round,Ruusuvuori E.,Daniel T.,54.0,97.0,43.0,0.1096676307429709,0.0,0.1496216464113735,1,0.56925905,1,True,0.56925905
19516,2023-03-26,Miami Open,Hard,2nd Round,Tiafoe F.,Watanuki Y.,14.0,123.0,109.0,0.0018181818181818,0.2,0.1033333333333333,1,0.76192737,1,True,0.76192737
19517,2023-03-27,Miami Open,Hard,3rd Round,Cerundolo F.,Auger-Aliassime F.,31.0,6.0,-25.0,-0.1084398976982097,-0.4,-0.1947305389221557,1,0.2216463,0,False,0.7783537
19518,2023-03-27,Miami Open,Hard,3rd Round,Barrere G.,Eubanks C.,65.0,119.0,54.0,0.0225988700564971,0.1999999999999999,0.0933014354066986,0,0.5212518,1,False,0.5212518
19519,2023-03-27,Miami Open,Hard,3rd Round,Halys Q.,Mcdonald M.,79.0,55.0,-24.0,-0.1782051282051282,-0.1999999999999999,-0.1585858585858586,1,0.32280818,0,False,0.67719185
19520,2023-03-27,Miami Open,Hard,3rd Round,Khachanov K.,Lehecka J.,16.0,44.0,28.0,0.0857691779881981,-0.1999999999999999,0.0013732072017088,1,0.5958127,1,True,0.5958127
19521,2023-03-27,Miami Open,Hard,3rd Round,Hurkacz H.,Mannarino A.,9.0,62.0,53.0,0.0927147020170276,-0.2,0.0964953219103495,0,0.7657229,1,False,0.7657229
19522,2023-03-27,Miami Open,Hard,3rd Round,Sinner J.,Dimitrov G.,11.0,27.0,16.0,0.0929403473863118,0.2,0.0886353417266186,1,0.642836,1,True,0.642836
19523,2023-03-27,Miami Open,Hard,3rd Round,Tsitsipas S.,Garin C.,3.0,82.0,79.0,0.1182755705832628,-0.4,0.2174462705436157,1,0.9032099,1,True,0.9032099
19524,2023-03-27,Miami Open,Hard,3rd Round,Ruud C.,Van De Zandschulp B.,4.0,32.0,28.0,0.0695365673906446,0.0,-0.0258928571428571,0,0.6543375,1,False,0.6543375
19525,2023-03-28,Miami Open,Hard,4th Round,Paul T.,Alcaraz C.,19.0,1.0,-18.0,-0.2244536848624259,-0.1999999999999999,-0.1810512654120701,0,0.16171941,0,True,0.83828056
19526,2023-03-28,Miami Open,Hard,4th Round,Eubanks C.,Mannarino A.,119.0,62.0,-57.0,-0.1364569083447332,-0.2,-0.1631455399061033,1,0.5459184,1,True,0.5459184
19527,2023-03-28,Miami Open,Hard,4th Round,Rune H.,Fritz T.,8.0,10.0,2.0,0.0023155916504463,-0.2,0.0510704727921498,0,0.7842752,1,False,0.7842752
19528,2023-03-28,Miami Open,Hard,4th Round,Tsitsipas S.,Khachanov K.,3.0,16.0,13.0,0.1062972787110718,-0.1999999999999999,0.092511013215859,0,0.57466394,1,False,0.57466394
19529,2023-03-28,Miami Open,Hard,4th Round,Van De Zandschulp B.,Ruusuvuori E.,32.0,54.0,22.0,0.0775757575757575,0.0,0.0381277564376155,0,0.6109053,1,False,0.6109053
19530,2023-03-28,Miami Open,Hard,4th Round,Sinner J.,Rublev A.,11.0,7.0,-4.0,0.0611168688654515,0.0,0.0828281000211142,1,0.647102,1,True,0.647102
19531,2023-03-28,Miami Open,Hard,3rd Round,Tiafoe F.,Sonego L.,14.0,59.0,45.0,0.0187747035573122,0.2,0.0623880597014924,0,0.63339907,1,False,0.63339907
19532,2023-03-29,Miami Open,Hard,4th Round,Sonego L.,Cerundolo F.,59.0,31.0,-28.0,-0.0268485283560659,0.0,0.0038080731150038,0,0.32473162,0,True,0.6752684
19533,2023-03-29,Miami Open,Hard,4th Round,Halys Q.,Medvedev D.,79.0,5.0,-74.0,-0.4081265889366179,-0.2,-0.4177726926010678,0,0.2413138,0,True,0.7586862
19534,2023-03-29,Miami Open,Hard,Quarterfinals,Ruusuvuori E.,Sinner J.,54.0,11.0,-43.0,-0.1968810916179337,0.0,-0.1853846153846153,0,0.22440924,0,True,0.7755908
19535,2023-03-30,Miami Open,Hard,Quarterfinals,Cerundolo F.,Khachanov K.,31.0,16.0,-15.0,-0.0433431534767343,0.0,-0.0755360623781676,0,0.47003073,0,True,0.5299693
19536,2023-03-30,Miami Open,Hard,Quarterfinals,Eubanks C.,Medvedev D.,119.0,5.0,-114.0,-0.3403636363636363,0.0,-0.3947552447552448,0,0.24711297,0,True,0.752887
19537,2023-03-31,Miami Open,Hard,Quarterfinals,Alcaraz C.,Fritz T.,1.0,10.0,9.0,0.2027319182389937,0.1999999999999999,0.1677215189873417,1,0.8734945,1,True,0.8734945
19538,2023-03-31,Miami Open,Hard,Semifinals,Medvedev D.,Khachanov K.,5.0,16.0,11.0,0.1390729483282674,0.0,0.1866926342376337,1,0.6716192,1,True,0.6716192
19539,2023-04-01,Miami Open,Hard,Semifinals,Alcaraz C.,Sinner J.,1.0,11.0,10.0,0.0727050183598531,0.1999999999999999,0.0360659364974002,0,0.75778073,1,False,0.75778073
19540,2023-04-02,Miami Open,Hard,The Final,Medvedev D.,Sinner J.,5.0,11.0,6.0,0.0092352132431569,-0.1999999999999999,0.026830808080808,1,0.3906033,0,False,0.6093967
19541,2023-04-03,Estoril Open,Clay,1st Round,Albot R.,Baez S.,106.0,32.0,-74.0,-0.1020422535211267,0.0,-0.2782978723404256,0,0.1898485,0,True,0.8101515
19542,2023-04-03,Estoril Open,Clay,1st Round,Tseng C.H.,Cachin P.,145.0,67.0,-78.0,-0.1333333333333333,0.0,0.1875,0,0.39208713,0,True,0.6079129
19543,2023-04-03,Estoril Open,Clay,1st Round,Schwartzman D.,Cecchinato M.,36.0,96.0,60.0,0.1884810018011837,-0.1999999999999999,0.1276798930430215,0,0.7356241,1,False,0.7356241
19544,2023-04-03,Estoril Open,Clay,1st Round,Fognini F.,Giannessi A.,97.0,224.0,127.0,0.1758252818035427,0.0,0.133815028901734,1,0.8530309,1,True,0.8530309
19545,2023-04-03,U.S. Men's Clay Court Championships,Clay,1st Round,Kovacevic A.,Brouwer G.,101.0,123.0,22.0,-0.0454545454545454,-0.2,-0.0999999999999999,0,0.49160898,0,True,0.508391
19546,2023-04-03,U.S. Men's Clay Court Championships,Clay,1st Round,Zhang Zh.,Galan D.E.,93.0,94.0,1.0,-0.0372670807453415,0.2,-0.1041666666666666,0,0.4575132,0,True,0.5424868
19547,2023-04-03,U.S. Men's Clay Court Championships,Clay,1st Round,Vukic A.,Kudla D.,151.0,137.0,-14.0,0.0324141267537494,0.0,0.0476190476190476,0,0.6093819,1,False,0.6093819
19548,2023-04-03,Grand Prix Hassan II,Clay,1st Round,Struff J.L.,Gaston H.,100.0,104.0,4.0,0.0221058011755685,0.4,-0.0614439324116743,0,0.4982596,0,True,0.5017404
19549,2023-04-03,Grand Prix Hassan II,Clay,1st Round,Munar J.,Benchetrit E.,83.0,445.0,362.0,0.1816239316239316,0.4,0.1758241758241758,1,0.75353783,1,True,0.75353783
19550,2023-04-03,Grand Prix Hassan II,Clay,1st Round,Karatsev A.,Passaro F.,124.0,115.0,-9.0,0.2010113780025284,0.0,0.1505376344086021,0,0.43357483,0,True,0.5664252
19551,2023-04-03,Grand Prix Hassan II,Clay,1st Round,Popyrin A.,Lalami Laaroussi Y.,95.0,937.0,842.0,-0.1347826086956521,-0.3,-0.1470588235294117,1,0.8936486,1,True,0.8936486
19552,2023-04-04,Estoril Open,Clay,1st Round,Borges N.,Halys Q.,65.0,80.0,15.0,0.0780984719864176,-0.1999999999999999,0.1666666666666666,0,0.561666,1,False,0.561666
19553,2023-04-04,Estoril Open,Clay,1st Round,Kecmanovic M.,Nardi L.,40.0,161.0,121.0,0.2887667887667887,0.0,0.2819148936170212,1,0.61282134,1,True,0.61282134
19554,2023-04-04,Estoril Open,Clay,1st Round,Rodionov J.,Ramos-Vinolas A.,120.0,52.0,-68.0,-0.1026116929603606,0.0,-0.1771739130434783,1,0.36907098,0,False,0.630929
19555,2023-04-04,Estoril Open,Clay,1st Round,Shelton B.,Lestienne C.,39.0,63.0,24.0,0.0714285714285714,0.2,0.1666666666666666,1,0.59483635,1,True,0.59483635
19556,2023-04-04,Estoril Open,Clay,1st Round,Sousa J.,Zeppieri G.,147.0,121.0,-26.0,0.0606959805772862,-0.3999999999999999,0.0265700483091787,1,0.5574279,1,True,0.5574279
19557,2023-04-04,Estoril Open,Clay,1st Round,Ofner S.,Thiem D.,122.0,111.0,-11.0,-0.2207993390478157,0.2,-0.2444444444444444,0,0.23982878,0,True,0.76017123
19558,2023-04-04,Estoril Open,Clay,1st Round,Sousa P.,Van Assche L.,475.0,91.0,-384.0,0.0666666666666666,0.0,-0.1956521739130434,0,0.16323906,0,True,0.83676094
19559,2023-04-04,Estoril Open,Clay,1st Round,Zapata Miralles B.,Rocha H.,43.0,596.0,553.0,-0.1206896551724138,0.0999999999999999,-0.0142857142857142,1,0.91810536,1,True,0.91810536
19560,2023-04-04,U.S. Men's Clay Court Championships,Clay,1st Round,Etcheverry T.,Cerundolo J.M.,73.0,119.0,46.0,-0.1578947368421052,0.0,-0.1381074168797953,1,0.48855302,0,False,0.51144695
19561,2023-04-04,U.S. Men's Clay Court Championships,Clay,1st Round,Dellien H.,Garin C.,112.0,74.0,-38.0,-0.2137254901960785,-0.1999999999999999,-0.2326395642871036,0,0.36737686,0,True,0.63262314
19562,2023-04-04,U.S. Men's Clay Court Championships,Clay,1st Round,Giron M.,Gomez E.,69.0,99.0,30.0,0.1803977272727273,-0.2,0.0657894736842105,1,0.44475833,0,False,0.5552417
19563,2023-04-04,U.S. Men's Clay Court Championships,Clay,1st Round,Hanfmann Y.,Watanuki Y.,134.0,107.0,-27.0,0.0047619047619047,0.0,-0.1968085106382978,1,0.47807556,0,False,0.52192444
19564,2023-04-04,U.S. Men's Clay Court Championships,Clay,1st Round,Johnson S.,Bagnis F.,152.0,113.0,-39.0,0.1633191747572815,0.0,0.1620911912150871,1,0.3366733,0,False,0.66332674
19565,2023-04-04,U.S. Men's Clay Court Championships,Clay,1st Round,Verdasco F.,Kubler J.,232.0,71.0,-161.0,0.0100569259962049,0.0,0.0258620689655172,0,0.32958597,0,True,0.67041403
19566,2023-04-04,U.S. Men's Clay Court Championships,Clay,1st Round,Thompson J.,Wolf J.J.,84.0,54.0,-30.0,-0.0773195876288659,0.2,-0.1363636363636363,0,0.4496923,0,True,0.5503077
19567,2023-04-04,Grand Prix Hassan II,Clay,1st Round,Carballes Baena R.,Cressy M.,82.0,38.0,-44.0,-0.0612273656027619,-0.2,0.2412280701754385,1,0.6586599,1,True,0.6586599
19568,2023-04-04,Grand Prix Hassan II,Clay,1st Round,Martinez P.,Kotov P.,125.0,114.0,-11.0,0.1657657657657658,0.0,0.0754098360655737,0,0.5081161,1,False,0.5081161
19569,2023-04-04,Grand Prix Hassan II,Clay,1st Round,Grenier H.,Kuzmanov D.,129.0,207.0,78.0,0.1818181818181818,0.0,-0.1666666666666666,0,0.34180033,0,True,0.65819967
19570,2023-04-04,Grand Prix Hassan II,Clay,1st Round,Gasquet R.,Muller A.,42.0,126.0,84.0,0.2422459893048127,0.1999999999999999,0.3582474226804123,0,0.73551905,1,False,0.73551905
19571,2023-04-04,Grand Prix Hassan II,Clay,1st Round,Bonadio R.,O Connell C.,181.0,87.0,-94.0,0.1666666666666666,0.0999999999999999,0.2142857142857143,0,0.4187307,0,True,0.58126926
19572,2023-04-04,Grand Prix Hassan II,Clay,1st Round,Jarry N.,Vavassori A.,59.0,201.0,142.0,0.1536231884057971,0.75,0.244131455399061,0,0.7167983,1,False,0.7167983
19573,2023-04-04,Grand Prix Hassan II,Clay,1st Round,Moundir A.,Ymer E.,720.0,157.0,-563.0,0.1944444444444444,0.3,0.1875,0,0.06031268,0,True,0.9396873
19574,2023-04-05,Estoril Open,Clay,2nd Round,Cachin P.,Baez S.,67.0,32.0,-35.0,-0.1590501792114694,0.0,-0.2928921568627451,0,0.3389595,0,True,0.66104054
19575,2023-04-05,Estoril Open,Clay,2nd Round,Cecchinato M.,Fognini F.,96.0,97.0,1.0,-0.1675372060983179,0.3999999999999999,-0.1116306253652834,1,0.60563266,1,True,0.60563266
19576,2023-04-05,Estoril Open,Clay,2nd Round,Van Assche L.,Davidovich Fokina A.,91.0,24.0,-67.0,-0.2212301587301587,-0.3999999999999999,0.111111111111111,0,0.43839473,0,True,0.5616053
19577,2023-04-05,Estoril Open,Clay,2nd Round,Sousa J.,Ruud C.,147.0,5.0,-142.0,-0.2064431295200525,-0.2,-0.2503706958097644,0,0.1338881,0,True,0.8661119
19578,2023-04-05,U.S. Men's Clay Court Championships,Clay,1st Round,Machac T.,Sock J.,138.0,166.0,28.0,-0.3041297935103245,-0.4,-0.2101449275362318,1,0.49431244,0,False,0.5056876
19579,2023-04-05,Grand Prix Hassan II,Clay,1st Round,Bonzi B.,Vatutin A.,50.0,295.0,245.0,0.1388888888888889,0.8,-0.1558441558441558,1,0.5898819,1,True,0.5898819
19580,2023-04-06,Estoril Open,Clay,2nd Round,Halys Q.,Bautista Agut R.,80.0,28.0,-52.0,-0.3223443223443223,0.6000000000000001,-0.3606286186931348,1,0.67314315,1,True,0.67314315
19581,2023-04-06,Estoril Open,Clay,2nd Round,Kecmanovic M.,Rodionov J.,40.0,120.0,80.0,0.1136612021857923,0.0,0.0972222222222222,1,0.5113158,1,True,0.5113158
19582,2023-04-06,Estoril Open,Clay,2nd Round,Thiem D.,Shelton B.,111.0,39.0,-72.0,0.1325885804558789,-0.2,0.0460405156537753,1,0.5534542,1,True,0.5534542
19583,2023-04-06,Estoril Open,Clay,2nd Round,Zapata Miralles B.,Hurkacz H.,43.0,12.0,-31.0,-0.1842435655994977,0.1999999999999999,0.0142857142857142,1,0.6268089,1,True,0.6268089
19584,2023-04-06,Grand Prix Hassan II,Clay,2nd Round,Evans D.,Popyrin A.,30.0,95.0,65.0,0.1268948858903881,-0.2,-0.0277777777777777,1,0.4355431,0,False,0.56445694
19585,2023-04-06,Grand Prix Hassan II,Clay,2nd Round,Ymer E.,Griekspoor T.,157.0,35.0,-122.0,-0.1432648401826484,0.0,-0.0952380952380952,0,0.4257028,0,True,0.5742972
19586,2023-04-06,Grand Prix Hassan II,Clay,2nd Round,Kotov P.,Bonzi B.,114.0,50.0,-64.0,-0.1669520547945205,-0.4,0.1666666666666666,1,0.5019796,1,True,0.5019796
19587,2023-04-06,Grand Prix Hassan II,Clay,2nd Round,Muller A.,Passaro F.,126.0,115.0,-11.0,0.0416666666666666,0.1999999999999999,-0.0999999999999999,1,0.5549659,1,True,0.5549659
19588,2023-04-06,Grand Prix Hassan II,Clay,2nd Round,Musetti L.,Gaston H.,21.0,104.0,83.0,0.0987480162228883,-0.2,0.0849802371541502,1,0.6406647,1,True,0.6406647
19589,2023-04-06,Grand Prix Hassan II,Clay,2nd Round,O Connell C.,Van De Zandschulp B.,87.0,31.0,-56.0,-0.2155192263412387,-0.1999999999999999,-0.2039473684210526,1,0.33507934,0,False,0.6649207
19590,2023-04-06,Grand Prix Hassan II,Clay,2nd Round,Vavassori A.,Munar J.,201.0,83.0,-118.0,0.0209281164695177,0.0,0.0326086956521738,1,0.39321387,0,False,0.60678613
19591,2023-04-07,Estoril Open,Clay,Quarterfinals,Davidovich Fokina A.,Cecchinato M.,24.0,96.0,72.0,0.1270114942528735,-0.2,0.0846447669977081,0,0.67071193,1,False,0.67071193
19592,2023-04-07,Estoril Open,Clay,Quarterfinals,Halys Q.,Thiem D.,80.0,111.0,31.0,-0.3447104018912529,0.4,-0.4285714285714286,1,0.4885034,0,False,0.5114966
19593,2023-04-07,Estoril Open,Clay,Quarterfinals,Kecmanovic M.,Zapata Miralles B.,40.0,43.0,3.0,0.1163043478260869,0.0,0.0375068946497517,1,0.4195824,0,False,0.58041763
19594,2023-04-07,Estoril Open,Clay,Quarterfinals,Baez S.,Ruud C.,32.0,5.0,-27.0,-0.1134946079860099,0.0,-0.0742115027829314,0,0.42048714,0,True,0.57951283
19595,2023-04-07,U.S. Men's Clay Court Championships,Clay,1st Round,Altmaier D.,Purcell M.,108.0,86.0,-22.0,-0.1,-0.2,0.037037037037037,0,0.5869545,1,False,0.5869545
19596,2023-04-07,Grand Prix Hassan II,Clay,Quarterfinals,Carballes Baena R.,Griekspoor T.,82.0,35.0,-47.0,-0.0297069130296272,-0.3999999999999999,0.0289855072463768,1,0.40130743,0,False,0.59869254
19597,2023-04-07,Grand Prix Hassan II,Clay,Quarterfinals,Evans D.,Vavassori A.,30.0,201.0,171.0,0.0,-0.2,-0.2216216216216215,1,0.3152496,0,False,0.68475044
19598,2023-04-07,Grand Prix Hassan II,Clay,Quarterfinals,O Connell C.,Kotov P.,87.0,114.0,27.0,0.0106951871657753,0.0,-0.1269841269841269,0,0.47513977,0,True,0.52486026
19599,2023-04-07,Grand Prix Hassan II,Clay,Quarterfinals,Muller A.,Musetti L.,126.0,21.0,-105.0,-0.0754985754985755,0.6000000000000001,-0.1382978723404255,1,0.38938975,0,False,0.61061025
19600,2023-04-08,Estoril Open,Clay,Semifinals,Kecmanovic M.,Cecchinato M.,40.0,96.0,56.0,0.1321785874272062,0.0,0.0766666666666667,1,0.56434566,1,True,0.56434566
19601,2023-04-08,Estoril Open,Clay,Semifinals,Halys Q.,Ruud C.,80.0,5.0,-75.0,-0.3125162972620599,0.2,-0.3959899749373434,0,0.22609253,0,True,0.7739075
19602,2023-04-08,U.S. Men's Clay Court Championships,Clay,2nd Round,Isner J.,Brouwer G.,46.0,123.0,77.0,0.0376344086021505,-0.3999999999999999,-0.0610328638497652,0,0.48140126,0,True,0.51859874
19603,2023-04-08,U.S. Men's Clay Court Championships,Clay,Quarterfinals,Wolf J.J.,Brouwer G.,54.0,123.0,69.0,-0.0742424242424243,-0.1999999999999999,-0.0666666666666666,0,0.37909454,0,True,0.62090546
19604,2023-04-08,U.S. Men's Clay Court Championships,Clay,Quarterfinals,Etcheverry T.,Garin C.,73.0,74.0,1.0,-0.1907332433648222,-0.1999999999999999,-0.2159863945578231,1,0.44730484,0,False,0.55269516
19605,2023-04-08,U.S. Men's Clay Court Championships,Clay,2nd Round,Purcell M.,Etcheverry T.,86.0,73.0,-13.0,0.0695970695970695,0.0,0.0833333333333333,0,0.47065026,0,True,0.52934974
19606,2023-04-08,U.S. Men's Clay Court Championships,Clay,2nd Round,Bergs Z.,Garin C.,167.0,74.0,-93.0,-0.2997076023391812,-0.6,-0.1326530612244898,0,0.31211996,0,True,0.68788004
19607,2023-04-08,U.S. Men's Clay Court Championships,Clay,2nd Round,Paul T.,Hanfmann Y.,18.0,134.0,116.0,0.0574396097253914,0.0,-0.1624999999999999,0,0.53349614,1,False,0.53349614
19608,2023-04-08,U.S. Men's Clay Court Championships,Clay,2nd Round,Kubler J.,Galan D.E.,71.0,94.0,23.0,0.0482142857142857,0.2,0.1454545454545454,1,0.51592743,1,True,0.51592743
19609,2023-04-08,U.S. Men's Clay Court Championships,Clay,2nd Round,Machac T.,Giron M.,138.0,69.0,-69.0,-0.1448643410852713,-0.2,0.15,1,0.51256144,1,True,0.51256144
19610,2023-04-08,U.S. Men's Clay Court Championships,Clay,2nd Round,Tiafoe F.,Johnson S.,15.0,152.0,137.0,-0.002867843044637,0.3999999999999999,-0.1186274509803921,1,0.77142346,1,True,0.77142346
19611,2023-04-08,U.S. Men's Clay Court Championships,Clay,Quarterfinals,Kubler J.,Tiafoe F.,71.0,15.0,-56.0,-0.0160907684373388,-0.1999999999999999,0.1686274509803921,0,0.24580982,0,True,0.7541902
19612,2023-04-08,U.S. Men's Clay Court Championships,Clay,2nd Round,Wolf J.J.,Kudla D.,54.0,137.0,83.0,0.152840909090909,0.0,0.2818181818181818,1,0.7080805,1,True,0.7080805
19613,2023-04-08,Grand Prix Hassan II,Clay,Semifinals,Carballes Baena R.,Evans D.,82.0,30.0,-52.0,-0.0630859861161047,0.0,0.1052631578947368,1,0.6665263,1,True,0.6665263
19614,2023-04-08,Grand Prix Hassan II,Clay,Semifinals,Muller A.,Kotov P.,126.0,114.0,-12.0,0.1111111111111111,0.2,-0.0535714285714286,1,0.5981486,1,True,0.5981486
19615,2023-04-09,Estoril Open,Clay,The Final,Ruud C.,Kecmanovic M.,5.0,40.0,35.0,0.1156254253436777,0.0,0.1627158326016974,1,0.8195369,1,True,0.8195369
19616,2023-04-09,U.S. Men's Clay Court Championships,Clay,Semifinals,Hanfmann Y.,Etcheverry T.,134.0,73.0,-61.0,0.0958672086720867,0.0,0.1098901098901098,0,0.40887433,0,True,0.59112567
19617,2023-04-09,U.S. Men's Clay Court Championships,Clay,Quarterfinals,Hanfmann Y.,Machac T.,134.0,138.0,4.0,0.1331699346405228,0.4,-0.0285714285714285,1,0.6351255,1,True,0.6351255
19618,2023-04-09,U.S. Men's Clay Court Championships,Clay,Semifinals,Tiafoe F.,Brouwer G.,15.0,123.0,108.0,-0.1374807987711214,-0.2,-0.2971698113207547,1,0.39632303,0,False,0.603677
19619,2023-04-09,U.S. Men's Clay Court Championships,Clay,The Final,Etcheverry T.,Tiafoe F.,73.0,15.0,-58.0,-0.1151324416469971,0.2,0.0087082728592162,0,0.67804444,1,False,0.67804444
19620,2023-04-09,Grand Prix Hassan II,Clay,The Final,Muller A.,Carballes Baena R.,126.0,82.0,-44.0,0.0908045977011494,0.2,0.1207264957264957,0,0.31168824,0,True,0.68831176
19621,2023-04-09,Monte Carlo Masters,Clay,1st Round,Djere L.,Hurkacz H.,62.0,13.0,-49.0,-0.0957004160887655,0.0,0.1190821256038647,0,0.4172983,0,True,0.5827017
19622,2023-04-09,Monte Carlo Masters,Clay,1st Round,Coric B.,Jarry N.,20.0,58.0,38.0,0.0590473993772344,-0.6000000000000001,-0.0165032679738561,0,0.30171853,0,True,0.69828147
19623,2023-04-09,Monte Carlo Masters,Clay,1st Round,Munar J.,Huesler M.A.,83.0,60.0,-23.0,-0.0267548906789413,0.0,-0.0376344086021505,1,0.37696108,0,False,0.6230389
19624,2023-04-10,Monte Carlo Masters,Clay,1st Round,Bautista Agut R.,Krajinovic F.,29.0,78.0,49.0,0.1245514354066986,0.0,0.0672492401215805,1,0.64581525,1,True,0.64581525
19625,2023-04-10,Monte Carlo Masters,Clay,1st Round,Berrettini M.,Cressy M.,22.0,40.0,18.0,0.1657509157509157,0.2,0.4643449419568822,1,0.61394405,1,True,0.61394405
19626,2023-04-10,Monte Carlo Masters,Clay,1st Round,Zapata Miralles B.,Bonzi B.,41.0,48.0,7.0,-0.0795303500221533,-0.1999999999999999,0.1923076923076923,0,0.56355655,1,False,0.56355655
19627,2023-04-10,Monte Carlo Masters,Clay,1st Round,Norrie C.,Cerundolo F.,14.0,33.0,19.0,0.0815309584393554,0.0,0.0593406593406593,0,0.566594,1,False,0.566594
19628,2023-04-10,Monte Carlo Masters,Clay,1st Round,De Minaur A.,Murray A.,19.0,54.0,35.0,-0.1451747874207045,0.1999999999999999,-0.421218487394958,1,0.41904825,0,False,0.58095175
19629,2023-04-10,Monte Carlo Masters,Clay,1st Round,Baez S.,Draper J.,32.0,56.0,24.0,-0.0911376492771841,-0.1999999999999999,0.14,0,0.60038245,1,False,0.60038245
19630,2023-04-10,Monte Carlo Masters,Clay,1st Round,Mcdonald M.,Gakhov I.,52.0,198.0,146.0,0.1254901960784313,0.6,0.0579710144927536,0,0.5307077,1,False,0.5307077
19631,2023-04-10,Monte Carlo Masters,Clay,1st Round,Lajovic D.,Popyrin A.,69.0,94.0,25.0,0.0703871292106586,0.1999999999999999,0.1380724538619275,0,0.6086136,1,False,0.6086136
19632,2023-04-10,Monte Carlo Masters,Clay,1st Round,Schwartzman D.,Goffin D.,37.0,85.0,48.0,-0.0329949238578679,-0.1999999999999999,-0.0328282828282828,1,0.7047883,1,True,0.7047883
19633,2023-04-10,Monte Carlo Masters,Clay,1st Round,Struff J.L.,Ramos-Vinolas A.,100.0,50.0,-50.0,-0.0261406369596325,0.4,-0.0923367412729115,1,0.43229824,0,False,0.56770176
19634,2023-04-10,Monte Carlo Masters,Clay,1st Round,Gasquet R.,Thiem D.,43.0,106.0,63.0,-0.0515548055109832,0.0,-0.1083416973346715,0,0.356029,0,True,0.64397097
19635,2023-04-10,Monte Carlo Masters,Clay,1st Round,Fucsovics M.,Van De Zandschulp B.,73.0,31.0,-42.0,-0.0656728444802579,0.1999999999999999,-0.0754237288135593,0,0.4680011,0,True,0.5319989
19636,2023-04-10,Monte Carlo Masters,Clay,1st Round,Griekspoor T.,Wawrinka S.,35.0,90.0,55.0,-0.1922977290389431,-0.1999999999999999,-0.2118506493506493,0,0.5672263,1,False,0.5672263
